timeStamp,demand,precip,temp,hour,month,dayofweek,temp_lag1,temp_lag2,temp_lag3,temp_lag4,temp_lag5,temp_lag6,demand_lag1,demand_lag2,demand_lag3,demand_lag4,demand_lag5,demand_lag6
2016-10-06 18:00:00,6446.0920,0.0000,68.8800,18,9,3,71.5600,73.1300,72.1500,71.7100,70.4200,69.5500,6624.2080,6664.8080,6617.3830,6559.7330,6520.6670,6450.7330
2016-10-06 19:00:00,6357.6750,0.0000,65.8400,19,9,3,68.8800,71.5600,73.1300,72.1500,71.7100,70.4200,6446.0920,6624.2080,6664.8080,6617.3830,6559.7330,6520.6670
2016-10-06 20:00:00,6143.2830,0.0000,62.2000,20,9,3,65.8400,68.8800,71.5600,73.1300,72.1500,71.7100,6357.6750,6446.0920,6624.2080,6664.8080,6617.3830,6559.7330
2016-10-06 21:00:00,5902.0330,0.0000,61.6100,21,9,3,62.2000,65.8400,68.8800,71.5600,73.1300,72.1500,6143.2830,6357.6750,6446.0920,6624.2080,6664.8080,6617.3830
2016-10-06 22:00:00,5538.3080,0.0000,60.8600,22,9,3,61.6100,62.2000,65.8400,68.8800,71.5600,73.1300,5902.0330,6143.2830,6357.6750,6446.0920,6624.2080,6664.8080
2016-10-06 23:00:00,5110.4170,0.0000,59.7800,23,9,3,60.8600,61.6100,62.2000,65.8400,68.8800,71.5600,5538.3080,5902.0330,6143.2830,6357.6750,6446.0920,6624.2080
2016-10-07 00:00:00,4705.5500,0.0000,59.4300,0,9,4,59.7800,60.8600,61.6100,62.2000,65.8400,68.8800,5110.4170,5538.3080,5902.0330,6143.2830,6357.6750,6446.0920
2016-10-07 01:00:00,4438.6250,0.0000,58.5900,1,9,4,59.4300,59.7800,60.8600,61.6100,62.2000,65.8400,4705.5500,5110.4170,5538.3080,5902.0330,6143.2830,6357.6750
2016-10-07 02:00:00,4270.5330,0.0000,58.6700,2,9,4,58.5900,59.4300,59.7800,60.8600,61.6100,62.2000,4438.6250,4705.5500,5110.4170,5538.3080,5902.0330,6143.2830
2016-10-07 03:00:00,4182.9000,0.0000,56.6600,3,9,4,58.6700,58.5900,59.4300,59.7800,60.8600,61.6100,4270.5330,4438.6250,4705.5500,5110.4170,5538.3080,5902.0330
2016-10-07 04:00:00,4182.8330,0.0000,55.2600,4,9,4,56.6600,58.6700,58.5900,59.4300,59.7800,60.8600,4182.9000,4270.5330,4438.6250,4705.5500,5110.4170,5538.3080
2016-10-07 05:00:00,4376.6000,0.0000,55.7200,5,9,4,55.2600,56.6600,58.6700,58.5900,59.4300,59.7800,4182.8330,4182.9000,4270.5330,4438.6250,4705.5500,5110.4170
2016-10-07 06:00:00,4910.0330,0.0000,54.9300,6,9,4,55.7200,55.2600,56.6600,58.6700,58.5900,59.4300,4376.6000,4182.8330,4182.9000,4270.5330,4438.6250,4705.5500
2016-10-07 07:00:00,5480.4750,0.0000,55.6500,7,9,4,54.9300,55.7200,55.2600,56.6600,58.6700,58.5900,4910.0330,4376.6000,4182.8330,4182.9000,4270.5330,4438.6250
2016-10-07 08:00:00,5914.8920,0.0000,57.4800,8,9,4,55.6500,54.9300,55.7200,55.2600,56.6600,58.6700,5480.4750,4910.0330,4376.6000,4182.8330,4182.9000,4270.5330
2016-10-07 09:00:00,6213.4500,0.0000,60.4300,9,9,4,57.4800,55.6500,54.9300,55.7200,55.2600,56.6600,5914.8920,5480.4750,4910.0330,4376.6000,4182.8330,4182.9000
2016-10-07 10:00:00,6391.4170,0.0000,64.0900,10,9,4,60.4300,57.4800,55.6500,54.9300,55.7200,55.2600,6213.4500,5914.8920,5480.4750,4910.0330,4376.6000,4182.8330
2016-10-07 11:00:00,6512.2250,0.0000,67.2800,11,9,4,64.0900,60.4300,57.4800,55.6500,54.9300,55.7200,6391.4170,6213.4500,5914.8920,5480.4750,4910.0330,4376.6000
2016-10-07 12:00:00,6587.3080,0.0000,71.5000,12,9,4,67.2800,64.0900,60.4300,57.4800,55.6500,54.9300,6512.2250,6391.4170,6213.4500,5914.8920,5480.4750,4910.0330
2016-10-07 13:00:00,6667.7170,0.0000,73.7400,13,9,4,71.5000,67.2800,64.0900,60.4300,57.4800,55.6500,6587.3080,6512.2250,6391.4170,6213.4500,5914.8920,5480.4750
2016-10-07 14:00:00,6708.7420,0.0000,73.2500,14,9,4,73.7400,71.5000,67.2800,64.0900,60.4300,57.4800,6667.7170,6587.3080,6512.2250,6391.4170,6213.4500,5914.8920
2016-10-07 15:00:00,6705.1080,0.0000,74.6000,15,9,4,73.2500,73.7400,71.5000,67.2800,64.0900,60.4300,6708.7420,6667.7170,6587.3080,6512.2250,6391.4170,6213.4500
2016-10-07 16:00:00,6661.7500,0.0000,73.4400,16,9,4,74.6000,73.2500,73.7400,71.5000,67.2800,64.0900,6705.1080,6708.7420,6667.7170,6587.3080,6512.2250,6391.4170
2016-10-07 17:00:00,6564.6920,0.0000,70.4300,17,9,4,73.4400,74.6000,73.2500,73.7400,71.5000,67.2800,6661.7500,6705.1080,6708.7420,6667.7170,6587.3080,6512.2250
2016-10-07 18:00:00,6359.2080,0.0000,66.9700,18,9,4,70.4300,73.4400,74.6000,73.2500,73.7400,71.5000,6564.6920,6661.7500,6705.1080,6708.7420,6667.7170,6587.3080
2016-10-07 19:00:00,6273.8250,0.0000,64.7400,19,9,4,66.9700,70.4300,73.4400,74.6000,73.2500,73.7400,6359.2080,6564.6920,6661.7500,6705.1080,6708.7420,6667.7170
2016-10-07 20:00:00,6043.2830,0.0000,62.4400,20,9,4,64.7400,66.9700,70.4300,73.4400,74.6000,73.2500,6273.8250,6359.2080,6564.6920,6661.7500,6705.1080,6708.7420
2016-10-07 21:00:00,5809.8830,0.0000,61.0800,21,9,4,62.4400,64.7400,66.9700,70.4300,73.4400,74.6000,6043.2830,6273.8250,6359.2080,6564.6920,6661.7500,6705.1080
2016-10-07 22:00:00,5525.3920,0.0000,61.5000,22,9,4,61.0800,62.4400,64.7400,66.9700,70.4300,73.4400,5809.8830,6043.2830,6273.8250,6359.2080,6564.6920,6661.7500
2016-10-07 23:00:00,5164.5250,0.0000,60.6000,23,9,4,61.5000,61.0800,62.4400,64.7400,66.9700,70.4300,5525.3920,5809.8830,6043.2830,6273.8250,6359.2080,6564.6920
2016-10-08 00:00:00,4809.8830,0.0000,59.8700,0,9,5,60.6000,61.5000,61.0800,62.4400,64.7400,66.9700,5164.5250,5525.3920,5809.8830,6043.2830,6273.8250,6359.2080
2016-10-08 01:00:00,4545.7170,0.0000,59.8000,1,9,5,59.8700,60.6000,61.5000,61.0800,62.4400,64.7400,4809.8830,5164.5250,5525.3920,5809.8830,6043.2830,6273.8250
2016-10-08 02:00:00,4350.1830,0.0000,58.6600,2,9,5,59.8000,59.8700,60.6000,61.5000,61.0800,62.4400,4545.7170,4809.8830,5164.5250,5525.3920,5809.8830,6043.2830
2016-10-08 03:00:00,4258.9750,0.0000,57.5000,3,9,5,58.6600,59.8000,59.8700,60.6000,61.5000,61.0800,4350.1830,4545.7170,4809.8830,5164.5250,5525.3920,5809.8830
2016-10-08 04:00:00,4203.8580,0.0000,58.1700,4,9,5,57.5000,58.6600,59.8000,59.8700,60.6000,61.5000,4258.9750,4350.1830,4545.7170,4809.8830,5164.5250,5525.3920
2016-10-08 05:00:00,4244.9170,0.0000,57.7200,5,9,5,58.1700,57.5000,58.6600,59.8000,59.8700,60.6000,4203.8580,4258.9750,4350.1830,4545.7170,4809.8830,5164.5250
2016-10-08 06:00:00,4406.5250,0.0000,58.0800,6,9,5,57.7200,58.1700,57.5000,58.6600,59.8000,59.8700,4244.9170,4203.8580,4258.9750,4350.1830,4545.7170,4809.8830
2016-10-08 07:00:00,4606.0500,0.0000,58.4500,7,9,5,58.0800,57.7200,58.1700,57.5000,58.6600,59.8000,4406.5250,4244.9170,4203.8580,4258.9750,4350.1830,4545.7170
2016-10-08 08:00:00,4908.9080,0.0000,59.6400,8,9,5,58.4500,58.0800,57.7200,58.1700,57.5000,58.6600,4606.0500,4406.5250,4244.9170,4203.8580,4258.9750,4350.1830
2016-10-08 09:00:00,5199.3830,0.0000,61.6700,9,9,5,59.6400,58.4500,58.0800,57.7200,58.1700,57.5000,4908.9080,4606.0500,4406.5250,4244.9170,4203.8580,4258.9750
2016-10-08 10:00:00,5430.3500,0.0000,63.9900,10,9,5,61.6700,59.6400,58.4500,58.0800,57.7200,58.1700,5199.3830,4908.9080,4606.0500,4406.5250,4244.9170,4203.8580
2016-10-08 11:00:00,5579.2080,0.0000,66.1900,11,9,5,63.9900,61.6700,59.6400,58.4500,58.0800,57.7200,5430.3500,5199.3830,4908.9080,4606.0500,4406.5250,4244.9170
2016-10-08 12:00:00,5658.4170,0.0000,68.5700,12,9,5,66.1900,63.9900,61.6700,59.6400,58.4500,58.0800,5579.2080,5430.3500,5199.3830,4908.9080,4606.0500,4406.5250
2016-10-08 13:00:00,5663.4250,0.0000,68.0700,13,9,5,68.5700,66.1900,63.9900,61.6700,59.6400,58.4500,5658.4170,5579.2080,5430.3500,5199.3830,4908.9080,4606.0500
2016-10-08 14:00:00,5664.1750,0.0203,68.8400,14,9,5,68.0700,68.5700,66.1900,63.9900,61.6700,59.6400,5663.4250,5658.4170,5579.2080,5430.3500,5199.3830,4908.9080
2016-10-08 15:00:00,5662.2250,0.0048,68.0000,15,9,5,68.8400,68.0700,68.5700,66.1900,63.9900,61.6700,5664.1750,5663.4250,5658.4170,5579.2080,5430.3500,5199.3830
2016-10-08 16:00:00,5677.3920,0.0000,67.1800,16,9,5,68.0000,68.8400,68.0700,68.5700,66.1900,63.9900,5662.2250,5664.1750,5663.4250,5658.4170,5579.2080,5430.3500
2016-10-08 17:00:00,5729.1420,0.0101,66.8900,17,9,5,67.1800,68.0000,68.8400,68.0700,68.5700,66.1900,5677.3920,5662.2250,5664.1750,5663.4250,5658.4170,5579.2080
2016-10-08 18:00:00,5842.1170,0.0381,66.6300,18,9,5,66.8900,67.1800,68.0000,68.8400,68.0700,68.5700,5729.1420,5677.3920,5662.2250,5664.1750,5663.4250,5658.4170
2016-10-08 19:00:00,5879.8170,0.0516,66.7800,19,9,5,66.6300,66.8900,67.1800,68.0000,68.8400,68.0700,5842.1170,5729.1420,5677.3920,5662.2250,5664.1750,5663.4250
2016-10-08 20:00:00,5769.8670,0.0000,65.6000,20,9,5,66.7800,66.6300,66.8900,67.1800,68.0000,68.8400,5879.8170,5842.1170,5729.1420,5677.3920,5662.2250,5664.1750
2016-10-08 21:00:00,5630.7830,0.0026,66.2900,21,9,5,65.6000,66.7800,66.6300,66.8900,67.1800,68.0000,5769.8670,5879.8170,5842.1170,5729.1420,5677.3920,5662.2250
2016-10-08 22:00:00,5422.8420,0.0023,65.5100,22,9,5,66.2900,65.6000,66.7800,66.6300,66.8900,67.1800,5630.7830,5769.8670,5879.8170,5842.1170,5729.1420,5677.3920
2016-10-08 23:00:00,5159.5670,0.0025,65.3900,23,9,5,65.5100,66.2900,65.6000,66.7800,66.6300,66.8900,5422.8420,5630.7830,5769.8670,5879.8170,5842.1170,5729.1420
2016-10-09 00:00:00,4880.4830,0.0039,65.5000,0,9,6,65.3900,65.5100,66.2900,65.6000,66.7800,66.6300,5159.5670,5422.8420,5630.7830,5769.8670,5879.8170,5842.1170
2016-10-09 01:00:00,4639.4750,0.0095,65.0400,1,9,6,65.5000,65.3900,65.5100,66.2900,65.6000,66.7800,4880.4830,5159.5670,5422.8420,5630.7830,5769.8670,5879.8170
2016-10-09 02:00:00,4462.3830,0.0118,64.9800,2,9,6,65.0400,65.5000,65.3900,65.5100,66.2900,65.6000,4639.4750,4880.4830,5159.5670,5422.8420,5630.7830,5769.8670
2016-10-09 03:00:00,4327.0250,0.0128,64.3200,3,9,6,64.9800,65.0400,65.5000,65.3900,65.5100,66.2900,4462.3830,4639.4750,4880.4830,5159.5670,5422.8420,5630.7830
2016-10-09 04:00:00,4203.0080,0.0178,62.8600,4,9,6,64.3200,64.9800,65.0400,65.5000,65.3900,65.5100,4327.0250,4462.3830,4639.4750,4880.4830,5159.5670,5422.8420
2016-10-09 05:00:00,4161.3920,0.0282,59.2100,5,9,6,62.8600,64.3200,64.9800,65.0400,65.5000,65.3900,4203.0080,4327.0250,4462.3830,4639.4750,4880.4830,5159.5670
2016-10-09 06:00:00,4242.2500,0.0366,56.9000,6,9,6,59.2100,62.8600,64.3200,64.9800,65.0400,65.5000,4161.3920,4203.0080,4327.0250,4462.3830,4639.4750,4880.4830
2016-10-09 07:00:00,4378.1170,0.0432,57.4200,7,9,6,56.9000,59.2100,62.8600,64.3200,64.9800,65.0400,4242.2500,4161.3920,4203.0080,4327.0250,4462.3830,4639.4750
2016-10-09 08:00:00,4588.9330,0.0203,56.3800,8,9,6,57.4200,56.9000,59.2100,62.8600,64.3200,64.9800,4378.1170,4242.2500,4161.3920,4203.0080,4327.0250,4462.3830
2016-10-09 09:00:00,4843.7500,0.0254,55.9900,9,9,6,56.3800,57.4200,56.9000,59.2100,62.8600,64.3200,4588.9330,4378.1170,4242.2500,4161.3920,4203.0080,4327.0250
2016-10-09 10:00:00,5065.1670,0.0277,54.9900,10,9,6,55.9900,56.3800,57.4200,56.9000,59.2100,62.8600,4843.7500,4588.9330,4378.1170,4242.2500,4161.3920,4203.0080
2016-10-09 11:00:00,5214.3750,0.0607,53.9500,11,9,6,54.9900,55.9900,56.3800,57.4200,56.9000,59.2100,5065.1670,4843.7500,4588.9330,4378.1170,4242.2500,4161.3920
2016-10-09 12:00:00,5304.4170,0.1097,53.4700,12,9,6,53.9500,54.9900,55.9900,56.3800,57.4200,56.9000,5214.3750,5065.1670,4843.7500,4588.9330,4378.1170,4242.2500
2016-10-09 13:00:00,5331.1330,0.0027,53.7800,13,9,6,53.4700,53.9500,54.9900,55.9900,56.3800,57.4200,5304.4170,5214.3750,5065.1670,4843.7500,4588.9330,4378.1170
2016-10-09 14:00:00,5308.1500,0.0041,53.5800,14,9,6,53.7800,53.4700,53.9500,54.9900,55.9900,56.3800,5331.1330,5304.4170,5214.3750,5065.1670,4843.7500,4588.9330
2016-10-09 15:00:00,5279.6830,0.0030,54.5900,15,9,6,53.5800,53.7800,53.4700,53.9500,54.9900,55.9900,5308.1500,5331.1330,5304.4170,5214.3750,5065.1670,4843.7500
2016-10-09 16:00:00,5224.2420,0.0000,56.0700,16,9,6,54.5900,53.5800,53.7800,53.4700,53.9500,54.9900,5279.6830,5308.1500,5331.1330,5304.4170,5214.3750,5065.1670
2016-10-09 17:00:00,5219.2250,0.0021,57.4500,17,9,6,56.0700,54.5900,53.5800,53.7800,53.4700,53.9500,5224.2420,5279.6830,5308.1500,5331.1330,5304.4170,5214.3750
2016-10-09 18:00:00,5309.8830,0.0000,57.4200,18,9,6,57.4500,56.0700,54.5900,53.5800,53.7800,53.4700,5219.2250,5224.2420,5279.6830,5308.1500,5331.1330,5304.4170
2016-10-09 19:00:00,5446.6170,0.0025,57.3800,19,9,6,57.4200,57.4500,56.0700,54.5900,53.5800,53.7800,5309.8830,5219.2250,5224.2420,5279.6830,5308.1500,5331.1330
2016-10-09 20:00:00,5384.5330,0.0000,55.1100,20,9,6,57.3800,57.4200,57.4500,56.0700,54.5900,53.5800,5446.6170,5309.8830,5219.2250,5224.2420,5279.6830,5308.1500
2016-10-09 21:00:00,5237.4580,0.0000,55.6700,21,9,6,55.1100,57.3800,57.4200,57.4500,56.0700,54.5900,5384.5330,5446.6170,5309.8830,5219.2250,5224.2420,5279.6830
2016-10-09 22:00:00,5034.8750,0.0000,53.8600,22,9,6,55.6700,55.1100,57.3800,57.4200,57.4500,56.0700,5237.4580,5384.5330,5446.6170,5309.8830,5219.2250,5224.2420
2016-10-09 23:00:00,4753.5330,0.0000,53.0600,23,9,6,53.8600,55.6700,55.1100,57.3800,57.4200,57.4500,5034.8750,5237.4580,5384.5330,5446.6170,5309.8830,5219.2250
2016-10-10 00:00:00,4425.9580,0.0000,52.8400,0,9,0,53.0600,53.8600,55.6700,55.1100,57.3800,57.4200,4753.5330,5034.8750,5237.4580,5384.5330,5446.6170,5309.8830
2016-10-10 01:00:00,4169.8920,0.0000,52.2700,1,9,0,52.8400,53.0600,53.8600,55.6700,55.1100,57.3800,4425.9580,4753.5330,5034.8750,5237.4580,5384.5330,5446.6170
2016-10-10 02:00:00,4023.8830,0.0000,51.4400,2,9,0,52.2700,52.8400,53.0600,53.8600,55.6700,55.1100,4169.8920,4425.9580,4753.5330,5034.8750,5237.4580,5384.5330
2016-10-10 03:00:00,3954.4580,0.0000,50.1100,3,9,0,51.4400,52.2700,52.8400,53.0600,53.8600,55.6700,4023.8830,4169.8920,4425.9580,4753.5330,5034.8750,5237.4580
2016-10-10 04:00:00,3946.3830,0.0000,48.5600,4,9,0,50.1100,51.4400,52.2700,52.8400,53.0600,53.8600,3954.4580,4023.8830,4169.8920,4425.9580,4753.5330,5034.8750
2016-10-10 05:00:00,4103.0250,0.0000,47.3700,5,9,0,48.5600,50.1100,51.4400,52.2700,52.8400,53.0600,3946.3830,3954.4580,4023.8830,4169.8920,4425.9580,4753.5330
2016-10-10 06:00:00,4475.6580,0.0000,46.4400,6,9,0,47.3700,48.5600,50.1100,51.4400,52.2700,52.8400,4103.0250,3946.3830,3954.4580,4023.8830,4169.8920,4425.9580
2016-10-10 07:00:00,4887.7920,0.0000,46.3000,7,9,0,46.4400,47.3700,48.5600,50.1100,51.4400,52.2700,4475.6580,4103.0250,3946.3830,3954.4580,4023.8830,4169.8920
2016-10-10 08:00:00,5273.5920,0.0000,47.4500,8,9,0,46.3000,46.4400,47.3700,48.5600,50.1100,51.4400,4887.7920,4475.6580,4103.0250,3946.3830,3954.4580,4023.8830
2016-10-10 09:00:00,5559.2250,0.0000,49.5800,9,9,0,47.4500,46.3000,46.4400,47.3700,48.5600,50.1100,5273.5920,4887.7920,4475.6580,4103.0250,3946.3830,3954.4580
2016-10-10 10:00:00,5688.7420,0.0000,52.2200,10,9,0,49.5800,47.4500,46.3000,46.4400,47.3700,48.5600,5559.2250,5273.5920,4887.7920,4475.6580,4103.0250,3946.3830
2016-10-10 11:00:00,5750.8250,0.0000,54.6700,11,9,0,52.2200,49.5800,47.4500,46.3000,46.4400,47.3700,5688.7420,5559.2250,5273.5920,4887.7920,4475.6580,4103.0250
2016-10-10 12:00:00,5803.8920,0.0000,57.1500,12,9,0,54.6700,52.2200,49.5800,47.4500,46.3000,46.4400,5750.8250,5688.7420,5559.2250,5273.5920,4887.7920,4475.6580
2016-10-10 13:00:00,5807.1000,0.0000,59.7700,13,9,0,57.1500,54.6700,52.2200,49.5800,47.4500,46.3000,5803.8920,5750.8250,5688.7420,5559.2250,5273.5920,4887.7920
2016-10-10 14:00:00,5818.6170,0.0000,61.3100,14,9,0,59.7700,57.1500,54.6700,52.2200,49.5800,47.4500,5807.1000,5803.8920,5750.8250,5688.7420,5559.2250,5273.5920
2016-10-10 15:00:00,5827.6830,0.0000,62.8400,15,9,0,61.3100,59.7700,57.1500,54.6700,52.2200,49.5800,5818.6170,5807.1000,5803.8920,5750.8250,5688.7420,5559.2250
2016-10-10 16:00:00,5887.2580,0.0000,63.2600,16,9,0,62.8400,61.3100,59.7700,57.1500,54.6700,52.2200,5827.6830,5818.6170,5807.1000,5803.8920,5750.8250,5688.7420
2016-10-10 17:00:00,5912.4330,0.0000,62.2000,17,9,0,63.2600,62.8400,61.3100,59.7700,57.1500,54.6700,5887.2580,5827.6830,5818.6170,5807.1000,5803.8920,5750.8250
2016-10-10 18:00:00,5892.6170,0.0000,60.0400,18,9,0,62.2000,63.2600,62.8400,61.3100,59.7700,57.1500,5912.4330,5887.2580,5827.6830,5818.6170,5807.1000,5803.8920
2016-10-10 19:00:00,5923.4670,0.0000,57.4100,19,9,0,60.0400,62.2000,63.2600,62.8400,61.3100,59.7700,5892.6170,5912.4330,5887.2580,5827.6830,5818.6170,5807.1000
2016-10-10 20:00:00,5769.5250,0.0000,55.0500,20,9,0,57.4100,60.0400,62.2000,63.2600,62.8400,61.3100,5923.4670,5892.6170,5912.4330,5887.2580,5827.6830,5818.6170
2016-10-10 21:00:00,5550.8750,0.0000,54.7600,21,9,0,55.0500,57.4100,60.0400,62.2000,63.2600,62.8400,5769.5250,5923.4670,5892.6170,5912.4330,5887.2580,5827.6830
2016-10-10 22:00:00,5227.2330,0.0000,53.4100,22,9,0,54.7600,55.0500,57.4100,60.0400,62.2000,63.2600,5550.8750,5769.5250,5923.4670,5892.6170,5912.4330,5887.2580
2016-10-10 23:00:00,4801.2000,0.0000,51.3300,23,9,0,53.4100,54.7600,55.0500,57.4100,60.0400,62.2000,5227.2330,5550.8750,5769.5250,5923.4670,5892.6170,5912.4330
2016-10-11 00:00:00,4426.2170,0.0000,50.9100,0,9,1,51.3300,53.4100,54.7600,55.0500,57.4100,60.0400,4801.2000,5227.2330,5550.8750,5769.5250,5923.4670,5892.6170
2016-10-11 01:00:00,4179.2080,0.0000,49.4500,1,9,1,50.9100,51.3300,53.4100,54.7600,55.0500,57.4100,4426.2170,4801.2000,5227.2330,5550.8750,5769.5250,5923.4670
2016-10-11 02:00:00,4023.6830,0.0000,49.0000,2,9,1,49.4500,50.9100,51.3300,53.4100,54.7600,55.0500,4179.2080,4426.2170,4801.2000,5227.2330,5550.8750,5769.5250
2016-10-11 03:00:00,3953.3080,0.0000,47.5300,3,9,1,49.0000,49.4500,50.9100,51.3300,53.4100,54.7600,4023.6830,4179.2080,4426.2170,4801.2000,5227.2330,5550.8750
2016-10-11 04:00:00,3974.6170,0.0000,46.7900,4,9,1,47.5300,49.0000,49.4500,50.9100,51.3300,53.4100,3953.3080,4023.6830,4179.2080,4426.2170,4801.2000,5227.2330
2016-10-11 05:00:00,4181.2420,0.0000,46.0800,5,9,1,46.7900,47.5300,49.0000,49.4500,50.9100,51.3300,3974.6170,3953.3080,4023.6830,4179.2080,4426.2170,4801.2000
2016-10-11 06:00:00,4712.5250,0.0000,44.3800,6,9,1,46.0800,46.7900,47.5300,49.0000,49.4500,50.9100,4181.2420,3974.6170,3953.3080,4023.6830,4179.2080,4426.2170
2016-10-11 07:00:00,5269.2500,0.0000,45.0200,7,9,1,44.3800,46.0800,46.7900,47.5300,49.0000,49.4500,4712.5250,4181.2420,3974.6170,3953.3080,4023.6830,4179.2080
2016-10-11 08:00:00,5631.0420,0.0000,46.9100,8,9,1,45.0200,44.3800,46.0800,46.7900,47.5300,49.0000,5269.2500,4712.5250,4181.2420,3974.6170,3953.3080,4023.6830
2016-10-11 09:00:00,5865.2500,0.0000,50.5200,9,9,1,46.9100,45.0200,44.3800,46.0800,46.7900,47.5300,5631.0420,5269.2500,4712.5250,4181.2420,3974.6170,3953.3080
2016-10-11 10:00:00,5975.4580,0.0000,55.2000,10,9,1,50.5200,46.9100,45.0200,44.3800,46.0800,46.7900,5865.2500,5631.0420,5269.2500,4712.5250,4181.2420,3974.6170
2016-10-11 11:00:00,6013.1080,0.0000,56.2100,11,9,1,55.2000,50.5200,46.9100,45.0200,44.3800,46.0800,5975.4580,5865.2500,5631.0420,5269.2500,4712.5250,4181.2420
2016-10-11 12:00:00,6042.9580,0.0000,59.3700,12,9,1,56.2100,55.2000,50.5200,46.9100,45.0200,44.3800,6013.1080,5975.4580,5865.2500,5631.0420,5269.2500,4712.5250
2016-10-11 13:00:00,6063.6330,0.0000,61.3500,13,9,1,59.3700,56.2100,55.2000,50.5200,46.9100,45.0200,6042.9580,6013.1080,5975.4580,5865.2500,5631.0420,5269.2500
2016-10-11 14:00:00,6065.1500,0.0000,62.4900,14,9,1,61.3500,59.3700,56.2100,55.2000,50.5200,46.9100,6063.6330,6042.9580,6013.1080,5975.4580,5865.2500,5631.0420
2016-10-11 15:00:00,6096.3830,0.0000,62.7200,15,9,1,62.4900,61.3500,59.3700,56.2100,55.2000,50.5200,6065.1500,6063.6330,6042.9580,6013.1080,5975.4580,5865.2500
2016-10-11 16:00:00,6115.8420,0.0000,63.5900,16,9,1,62.7200,62.4900,61.3500,59.3700,56.2100,55.2000,6096.3830,6065.1500,6063.6330,6042.9580,6013.1080,5975.4580
2016-10-11 17:00:00,6118.4080,0.0000,61.4400,17,9,1,63.5900,62.7200,62.4900,61.3500,59.3700,56.2100,6115.8420,6096.3830,6065.1500,6063.6330,6042.9580,6013.1080
2016-10-11 18:00:00,6035.3420,0.0000,58.5700,18,9,1,61.4400,63.5900,62.7200,62.4900,61.3500,59.3700,6118.4080,6115.8420,6096.3830,6065.1500,6063.6330,6042.9580
2016-10-11 19:00:00,6014.0330,0.0000,56.8400,19,9,1,58.5700,61.4400,63.5900,62.7200,62.4900,61.3500,6035.3420,6118.4080,6115.8420,6096.3830,6065.1500,6063.6330
2016-10-11 20:00:00,5837.7500,0.0000,54.6600,20,9,1,56.8400,58.5700,61.4400,63.5900,62.7200,62.4900,6014.0330,6035.3420,6118.4080,6115.8420,6096.3830,6065.1500
2016-10-11 21:00:00,5596.3830,0.0000,54.9200,21,9,1,54.6600,56.8400,58.5700,61.4400,63.5900,62.7200,5837.7500,6014.0330,6035.3420,6118.4080,6115.8420,6096.3830
2016-10-11 22:00:00,5293.0750,0.0000,54.2400,22,9,1,54.9200,54.6600,56.8400,58.5700,61.4400,63.5900,5596.3830,5837.7500,6014.0330,6035.3420,6118.4080,6115.8420
2016-10-11 23:00:00,4894.7420,0.0000,54.6400,23,9,1,54.2400,54.9200,54.6600,56.8400,58.5700,61.4400,5293.0750,5596.3830,5837.7500,6014.0330,6035.3420,6118.4080
2016-10-12 00:00:00,4500.5920,0.0000,54.5000,0,9,2,54.6400,54.2400,54.9200,54.6600,56.8400,58.5700,4894.7420,5293.0750,5596.3830,5837.7500,6014.0330,6035.3420
2016-10-12 01:00:00,4249.0000,0.0000,53.3900,1,9,2,54.5000,54.6400,54.2400,54.9200,54.6600,56.8400,4500.5920,4894.7420,5293.0750,5596.3830,5837.7500,6014.0330
2016-10-12 02:00:00,4102.9500,0.0000,52.4800,2,9,2,53.3900,54.5000,54.6400,54.2400,54.9200,54.6600,4249.0000,4500.5920,4894.7420,5293.0750,5596.3830,5837.7500
2016-10-12 03:00:00,4046.1170,0.0000,51.3700,3,9,2,52.4800,53.3900,54.5000,54.6400,54.2400,54.9200,4102.9500,4249.0000,4500.5920,4894.7420,5293.0750,5596.3830
2016-10-12 04:00:00,4049.6920,0.0000,51.4700,4,9,2,51.3700,52.4800,53.3900,54.5000,54.6400,54.2400,4046.1170,4102.9500,4249.0000,4500.5920,4894.7420,5293.0750
2016-10-12 05:00:00,4229.1250,0.0000,51.7900,5,9,2,51.4700,51.3700,52.4800,53.3900,54.5000,54.6400,4049.6920,4046.1170,4102.9500,4249.0000,4500.5920,4894.7420
2016-10-12 06:00:00,4680.4580,0.0000,51.4400,6,9,2,51.7900,51.4700,51.3700,52.4800,53.3900,54.5000,4229.1250,4049.6920,4046.1170,4102.9500,4249.0000,4500.5920
2016-10-12 07:00:00,5158.0170,0.0000,50.1200,7,9,2,51.4400,51.7900,51.4700,51.3700,52.4800,53.3900,4680.4580,4229.1250,4049.6920,4046.1170,4102.9500,4249.0000
2016-10-12 08:00:00,5547.5580,0.0000,52.0800,8,9,2,50.1200,51.4400,51.7900,51.4700,51.3700,52.4800,5158.0170,4680.4580,4229.1250,4049.6920,4046.1170,4102.9500
2016-10-12 09:00:00,5831.9250,0.0000,55.9400,9,9,2,52.0800,50.1200,51.4400,51.7900,51.4700,51.3700,5547.5580,5158.0170,4680.4580,4229.1250,4049.6920,4046.1170
2016-10-12 10:00:00,5942.4000,0.0000,60.2300,10,9,2,55.9400,52.0800,50.1200,51.4400,51.7900,51.4700,5831.9250,5547.5580,5158.0170,4680.4580,4229.1250,4049.6920
