temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
143.6943,47.5160,5.9261,65.2109,93.3294,2020-06-25 06:15:00+02:00,6,3,1,143.5721,143.5333,143.5778,143.6224,143.6670,143.7240,90.0874,86.6345,85.9676,86.3534,86.3692,85.7547,66.0541,65.7384,66.0056,67.5197,68.5982,68.0459,4.0302,2.1656,0.5864,0.0000,0.0000,0.0000
143.8165,79.1127,8.6312,63.7000,95.2039,2020-06-25 06:30:00+02:00,6,3,1,143.6943,143.5721,143.5333,143.5778,143.6224,143.6670,93.3294,90.0874,86.6345,85.9676,86.3534,86.3692,65.2109,66.0541,65.7384,66.0056,67.5197,68.5982,5.9261,4.0302,2.1656,0.5864,0.0000,0.0000
143.9386,113.1991,12.8295,62.5290,96.7387,2020-06-25 06:45:00+02:00,6,3,1,143.8165,143.6943,143.5721,143.5333,143.5778,143.6224,95.2039,93.3294,90.0874,86.6345,85.9676,86.3534,63.7000,65.2109,66.0541,65.7384,66.0056,67.5197,8.6312,5.9261,4.0302,2.1656,0.5864,0.0000
144.1125,148.5501,18.3687,62.2414,100.3097,2020-06-25 07:00:00+02:00,6,3,1,143.9386,143.8165,143.6943,143.5721,143.5333,143.5778,96.7387,95.2039,93.3294,90.0874,86.6345,85.9676,62.5290,63.7000,65.2109,66.0541,65.7384,66.0056,12.8295,8.6312,5.9261,4.0302,2.1656,0.5864
144.3380,184.0128,25.3893,62.4914,101.7953,2020-06-25 07:15:00+02:00,6,3,1,144.1125,143.9386,143.8165,143.6943,143.5721,143.5333,100.3097,96.7387,95.2039,93.3294,90.0874,86.6345,62.2414,62.5290,63.7000,65.2109,66.0541,65.7384,18.3687,12.8295,8.6312,5.9261,4.0302,2.1656
144.5635,220.9618,33.6844,63.1196,104.8987,2020-06-25 07:30:00+02:00,6,3,1,144.3380,144.1125,143.9386,143.8165,143.6943,143.5721,101.7953,100.3097,96.7387,95.2039,93.3294,90.0874,62.4914,62.2414,62.5290,63.7000,65.2109,66.0541,25.3893,18.3687,12.8295,8.6312,5.9261,4.0302
144.7891,260.0198,42.7338,64.1962,106.3596,2020-06-25 07:45:00+02:00,6,3,1,144.5635,144.3380,144.1125,143.9386,143.8165,143.6943,104.8987,101.7953,100.3097,96.7387,95.2039,93.3294,63.1196,62.4914,62.2414,62.5290,63.7000,65.2109,33.6844,25.3893,18.3687,12.8295,8.6312,5.9261
145.0230,299.0235,52.7489,64.6541,107.5408,2020-06-25 08:00:00+02:00,6,3,1,144.7891,144.5635,144.3380,144.1125,143.9386,143.8165,106.3596,104.8987,101.7953,100.3097,96.7387,95.2039,64.1962,63.1196,62.4914,62.2414,62.5290,63.7000,42.7338,33.6844,25.3893,18.3687,12.8295,8.6312
145.2655,337.6601,63.2720,65.4533,108.1076,2020-06-25 08:15:00+02:00,6,3,1,145.0230,144.7891,144.5635,144.3380,144.1125,143.9386,107.5408,106.3596,104.8987,101.7953,100.3097,96.7387,64.6541,64.1962,63.1196,62.4914,62.2414,62.5290,52.7489,42.7338,33.6844,25.3893,18.3687,12.8295
145.5079,376.8321,73.7210,65.9980,108.2847,2020-06-25 08:30:00+02:00,6,3,1,145.2655,145.0230,144.7891,144.5635,144.3380,144.1125,108.1076,107.5408,106.3596,104.8987,101.7953,100.3097,65.4533,64.6541,64.1962,63.1196,62.4914,62.2414,63.2720,52.7489,42.7338,33.6844,25.3893,18.3687
145.7503,416.6743,83.3490,66.7786,109.6442,2020-06-25 08:45:00+02:00,6,3,1,145.5079,145.2655,145.0230,144.7891,144.5635,144.3380,108.2847,108.1076,107.5408,106.3596,104.8987,101.7953,65.9980,65.4533,64.6541,64.1962,63.1196,62.4914,73.7210,63.2720,52.7489,42.7338,33.6844,25.3893
145.9878,455.9161,94.5641,67.8610,110.9226,2020-06-25 09:00:00+02:00,6,3,1,145.7503,145.5079,145.2655,145.0230,144.7891,144.5635,109.6442,108.2847,108.1076,107.5408,106.3596,104.8987,66.7786,65.9980,65.4533,64.6541,64.1962,63.1196,83.3490,73.7210,63.2720,52.7489,42.7338,33.6844
146.2205,494.3492,105.7557,69.3502,110.9644,2020-06-25 09:15:00+02:00,6,3,1,145.9878,145.7503,145.5079,145.2655,145.0230,144.7891,110.9226,109.6442,108.2847,108.1076,107.5408,106.3596,67.8610,66.7786,65.9980,65.4533,64.6541,64.1962,94.5641,83.3490,73.7210,63.2720,52.7489,42.7338
146.4532,531.9875,116.3375,69.8024,111.2049,2020-06-25 09:30:00+02:00,6,3,1,146.2205,145.9878,145.7503,145.5079,145.2655,145.0230,110.9644,110.9226,109.6442,108.2847,108.1076,107.5408,69.3502,67.8610,66.7786,65.9980,65.4533,64.6541,105.7557,94.5641,83.3490,73.7210,63.2720,52.7489
146.6859,568.6887,125.6724,71.5231,111.9248,2020-06-25 09:45:00+02:00,6,3,1,146.4532,146.2205,145.9878,145.7503,145.5079,145.2655,111.2049,110.9644,110.9226,109.6442,108.2847,108.1076,69.8024,69.3502,67.8610,66.7786,65.9980,65.4533,116.3375,105.7557,94.5641,83.3490,73.7210,63.2720
146.9077,604.0803,132.8533,74.2861,112.0539,2020-06-25 10:00:00+02:00,6,3,1,146.6859,146.4532,146.2205,145.9878,145.7503,145.5079,111.9248,111.2049,110.9644,110.9226,109.6442,108.2847,71.5231,69.8024,69.3502,67.8610,66.7786,65.9980,125.6724,116.3375,105.7557,94.5641,83.3490,73.7210
147.1186,637.9935,139.4870,76.8347,112.0200,2020-06-25 10:15:00+02:00,6,3,1,146.9077,146.6859,146.4532,146.2205,145.9878,145.7503,112.0539,111.9248,111.2049,110.9644,110.9226,109.6442,74.2861,71.5231,69.8024,69.3502,67.8610,66.7786,132.8533,125.6724,116.3375,105.7557,94.5641,83.3490
147.3295,670.2242,145.6203,77.7863,112.1374,2020-06-25 10:30:00+02:00,6,3,1,147.1186,146.9077,146.6859,146.4532,146.2205,145.9878,112.0200,112.0539,111.9248,111.2049,110.9644,110.9226,76.8347,74.2861,71.5231,69.8024,69.3502,67.8610,139.4870,132.8533,125.6724,116.3375,105.7557,94.5641
147.5404,700.6157,151.5269,78.3309,112.4126,2020-06-25 10:45:00+02:00,6,3,1,147.3295,147.1186,146.9077,146.6859,146.4532,146.2205,112.1374,112.0200,112.0539,111.9248,111.2049,110.9644,77.7863,76.8347,74.2861,71.5231,69.8024,69.3502,145.6203,139.4870,132.8533,125.6724,116.3375,105.7557
147.7319,729.0687,157.8322,79.4566,112.0021,2020-06-25 11:00:00+02:00,6,3,1,147.5404,147.3295,147.1186,146.9077,146.6859,146.4532,112.4126,112.1374,112.0200,112.0539,111.9248,111.2049,78.3309,77.7863,76.8347,74.2861,71.5231,69.8024,151.5269,145.6203,139.4870,132.8533,125.6724,116.3375
147.9040,755.4519,163.9108,80.7915,111.7949,2020-06-25 11:15:00+02:00,6,3,1,147.7319,147.5404,147.3295,147.1186,146.9077,146.6859,112.0021,112.4126,112.1374,112.0200,112.0539,111.9248,79.4566,78.3309,77.7863,76.8347,74.2861,71.5231,157.8322,151.5269,145.6203,139.4870,132.8533,125.6724
148.0761,779.5150,169.2584,80.5626,112.5329,2020-06-25 11:30:00+02:00,6,3,1,147.9040,147.7319,147.5404,147.3295,147.1186,146.9077,111.7949,112.0021,112.4126,112.1374,112.0200,112.0539,80.7915,79.4566,78.3309,77.7863,76.8347,74.2861,163.9108,157.8322,151.5269,145.6203,139.4870,132.8533
148.2482,801.1361,173.0502,79.5395,113.0429,2020-06-25 11:45:00+02:00,6,3,1,148.0761,147.9040,147.7319,147.5404,147.3295,147.1186,112.5329,111.7949,112.0021,112.4126,112.1374,112.0200,80.5626,80.7915,79.4566,78.3309,77.7863,76.8347,169.2584,163.9108,157.8322,151.5269,145.6203,139.4870
148.3930,820.3416,176.8380,78.7812,111.4567,2020-06-25 12:00:00+02:00,6,3,1,148.2482,148.0761,147.9040,147.7319,147.5404,147.3295,113.0429,112.5329,111.7949,112.0021,112.4126,112.1374,79.5395,80.5626,80.7915,79.4566,78.3309,77.7863,173.0502,169.2584,163.9108,157.8322,151.5269,145.6203
148.5103,837.0439,179.9145,77.4489,109.9488,2020-06-25 12:15:00+02:00,6,3,1,148.3930,148.2482,148.0761,147.9040,147.7319,147.5404,111.4567,113.0429,112.5329,111.7949,112.0021,112.4126,78.7812,79.5395,80.5626,80.7915,79.4566,78.3309,176.8380,173.0502,169.2584,163.9108,157.8322,151.5269
148.6277,850.9609,182.3928,76.2249,109.5448,2020-06-25 12:30:00+02:00,6,3,1,148.5103,148.3930,148.2482,148.0761,147.9040,147.7319,109.9488,111.4567,113.0429,112.5329,111.7949,112.0021,77.4489,78.7812,79.5395,80.5626,80.7915,79.4566,179.9145,176.8380,173.0502,169.2584,163.9108,157.8322
148.7451,862.0198,184.2692,75.7147,109.5716,2020-06-25 12:45:00+02:00,6,3,1,148.6277,148.5103,148.3930,148.2482,148.0761,147.9040,109.5448,109.9488,111.4567,113.0429,112.5329,111.7949,76.2249,77.4489,78.7812,79.5395,80.5626,80.7915,182.3928,179.9145,176.8380,173.0502,169.2584,163.9108
148.8504,870.3744,185.6412,73.8205,109.8437,2020-06-25 13:00:00+02:00,6,3,1,148.7451,148.6277,148.5103,148.3930,148.2482,148.0761,109.5716,109.5448,109.9488,111.4567,113.0429,112.5329,75.7147,76.2249,77.4489,78.7812,79.5395,80.5626,184.2692,182.3928,179.9145,176.8380,173.0502,169.2584
148.9437,875.9874,185.9852,70.6577,110.2717,2020-06-25 13:15:00+02:00,6,3,1,148.8504,148.7451,148.6277,148.5103,148.3930,148.2482,109.8437,109.5716,109.5448,109.9488,111.4567,113.0429,73.8205,75.7147,76.2249,77.4489,78.7812,79.5395,185.6412,184.2692,182.3928,179.9145,176.8380,173.0502
149.0369,878.1168,185.5826,67.2002,109.5558,2020-06-25 13:30:00+02:00,6,3,1,148.9437,148.8504,148.7451,148.6277,148.5103,148.3930,110.2717,109.8437,109.5716,109.5448,109.9488,111.4567,70.6577,73.8205,75.7147,76.2249,77.4489,78.7812,185.9852,185.6412,184.2692,182.3928,179.9145,176.8380
149.1302,876.7512,184.4959,62.9640,108.6697,2020-06-25 13:45:00+02:00,6,3,1,149.0369,148.9437,148.8504,148.7451,148.6277,148.5103,109.5558,110.2717,109.8437,109.5716,109.5448,109.9488,67.2002,70.6577,73.8205,75.7147,76.2249,77.4489,185.5826,185.9852,185.6412,184.2692,182.3928,179.9145
149.2118,872.6191,182.9244,58.7814,108.4953,2020-06-25 14:00:00+02:00,6,3,1,149.1302,149.0369,148.9437,148.8504,148.7451,148.6277,108.6697,109.5558,110.2717,109.8437,109.5716,109.5448,62.9640,67.2002,70.6577,73.8205,75.7147,76.2249,184.4959,185.5826,185.9852,185.6412,184.2692,182.3928
149.2818,865.7462,180.8644,54.0751,108.0754,2020-06-25 14:15:00+02:00,6,3,1,149.2118,149.1302,149.0369,148.9437,148.8504,148.7451,108.4953,108.6697,109.5558,110.2717,109.8437,109.5716,58.7814,62.9640,67.2002,70.6577,73.8205,75.7147,182.9244,184.4959,185.5826,185.9852,185.6412,184.2692
149.3518,855.5131,178.8043,49.1494,108.1578,2020-06-25 14:30:00+02:00,6,3,1,149.2818,149.2118,149.1302,149.0369,148.9437,148.8504,108.0754,108.4953,108.6697,109.5558,110.2717,109.8437,54.0751,58.7814,62.9640,67.2002,70.6577,73.8205,180.8644,182.9244,184.4959,185.5826,185.9852,185.6412
149.4217,841.9944,175.7083,45.2462,108.8716,2020-06-25 14:45:00+02:00,6,3,1,149.3518,149.2818,149.2118,149.1302,149.0369,148.9437,108.1578,108.0754,108.4953,108.6697,109.5558,110.2717,49.1494,54.0751,58.7814,62.9640,67.2002,70.6577,178.8043,180.8644,182.9244,184.4959,185.5826,185.9852
149.4790,825.9258,171.8931,42.7856,108.5228,2020-06-25 15:00:00+02:00,6,3,1,149.4217,149.3518,149.2818,149.2118,149.1302,149.0369,108.8716,108.1578,108.0754,108.4953,108.6697,109.5558,45.2462,49.1494,54.0751,58.7814,62.9640,67.2002,175.7083,178.8043,180.8644,182.9244,184.4959,185.5826
149.5236,807.3916,167.4211,41.0144,108.1423,2020-06-25 15:15:00+02:00,6,3,1,149.4790,149.4217,149.3518,149.2818,149.2118,149.1302,108.5228,108.8716,108.1578,108.0754,108.4953,108.6697,42.7856,45.2462,49.1494,54.0751,58.7814,62.9640,171.8931,175.7083,178.8043,180.8644,182.9244,184.4959
149.5682,786.3173,162.5426,38.8536,108.2164,2020-06-25 15:30:00+02:00,6,3,1,149.5236,149.4790,149.4217,149.3518,149.2818,149.2118,108.1423,108.5228,108.8716,108.1578,108.0754,108.4953,41.0144,42.7856,45.2462,49.1494,54.0751,58.7814,167.4211,171.8931,175.7083,178.8043,180.8644,182.9244
149.6127,762.8199,157.1598,36.4708,107.1018,2020-06-25 15:45:00+02:00,6,3,1,149.5682,149.5236,149.4790,149.4217,149.3518,149.2818,108.2164,108.1423,108.5228,108.8716,108.1578,108.0754,38.8536,41.0144,42.7856,45.2462,49.1494,54.0751,162.5426,167.4211,171.8931,175.7083,178.8043,180.8644
149.6412,737.1895,151.3236,34.4305,108.0487,2020-06-25 16:00:00+02:00,6,3,1,149.6127,149.5682,149.5236,149.4790,149.4217,149.3518,107.1018,108.2164,108.1423,108.5228,108.8716,108.1578,36.4708,38.8536,41.0144,42.7856,45.2462,49.1494,157.1598,162.5426,167.4211,171.8931,175.7083,178.8043
149.6536,709.5530,145.5812,33.0050,108.2336,2020-06-25 16:15:00+02:00,6,3,1,149.6412,149.6127,149.5682,149.5236,149.4790,149.4217,108.0487,107.1018,108.2164,108.1423,108.5228,108.8716,34.4305,36.4708,38.8536,41.0144,42.7856,45.2462,151.3236,157.1598,162.5426,167.4211,171.8931,175.7083
149.6659,680.3667,140.3743,32.0426,108.6879,2020-06-25 16:30:00+02:00,6,3,1,149.6536,149.6412,149.6127,149.5682,149.5236,149.4790,108.2336,108.0487,107.1018,108.2164,108.1423,108.5228,33.0050,34.4305,36.4708,38.8536,41.0144,42.7856,145.5812,151.3236,157.1598,162.5426,167.4211,171.8931
149.6783,649.7343,135.0424,31.2836,109.3512,2020-06-25 16:45:00+02:00,6,3,1,149.6659,149.6536,149.6412,149.6127,149.5682,149.5236,108.6879,108.2336,108.0487,107.1018,108.2164,108.1423,32.0426,33.0050,34.4305,36.4708,38.8536,41.0144,140.3743,145.5812,151.3236,157.1598,162.5426,167.4211
149.6775,617.4689,128.9990,30.5821,109.4307,2020-06-25 17:00:00+02:00,6,3,1,149.6783,149.6659,149.6536,149.6412,149.6127,149.5682,109.3512,108.6879,108.2336,108.0487,107.1018,108.2164,31.2836,32.0426,33.0050,34.4305,36.4708,38.8536,135.0424,140.3743,145.5812,151.3236,157.1598,162.5426
149.6637,583.7253,121.7555,30.5036,109.0809,2020-06-25 17:15:00+02:00,6,3,1,149.6775,149.6783,149.6659,149.6536,149.6412,149.6127,109.4307,109.3512,108.6879,108.2336,108.0487,107.1018,30.5821,31.2836,32.0426,33.0050,34.4305,36.4708,128.9990,135.0424,140.3743,145.5812,151.3236,157.1598
149.6499,549.2836,113.6676,30.3773,110.9391,2020-06-25 17:30:00+02:00,6,3,1,149.6637,149.6775,149.6783,149.6659,149.6536,149.6412,109.0809,109.4307,109.3512,108.6879,108.2336,108.0487,30.5036,30.5821,31.2836,32.0426,33.0050,34.4305,121.7555,128.9990,135.0424,140.3743,145.5812,151.3236
149.6360,514.1965,104.7980,29.4915,111.8454,2020-06-25 17:45:00+02:00,6,3,1,149.6499,149.6637,149.6775,149.6783,149.6659,149.6536,110.9391,109.0809,109.4307,109.3512,108.6879,108.2336,30.3773,30.5036,30.5821,31.2836,32.0426,33.0050,113.6676,121.7555,128.9990,135.0424,140.3743,145.5812
149.6054,477.9782,94.9667,28.6483,110.7946,2020-06-25 18:00:00+02:00,6,3,1,149.6360,149.6499,149.6637,149.6775,149.6783,149.6659,111.8454,110.9391,109.0809,109.4307,109.3512,108.6879,29.4915,30.3773,30.5036,30.5821,31.2836,32.0426,104.7980,113.6676,121.7555,128.9990,135.0424,140.3743
149.5578,440.8076,85.0768,27.8772,110.4368,2020-06-25 18:15:00+02:00,6,3,1,149.6054,149.6360,149.6499,149.6637,149.6775,149.6783,110.7946,111.8454,110.9391,109.0809,109.4307,109.3512,28.6483,29.4915,30.3773,30.5036,30.5821,31.2836,94.9667,104.7980,113.6676,121.7555,128.9990,135.0424
149.5102,403.0248,75.9921,26.9326,109.9387,2020-06-25 18:30:00+02:00,6,3,1,149.5578,149.6054,149.6360,149.6499,149.6637,149.6775,110.4368,110.7946,111.8454,110.9391,109.0809,109.4307,27.8772,28.6483,29.4915,30.3773,30.5036,30.5821,85.0768,94.9667,104.7980,113.6676,121.7555,128.9990
149.4627,364.7868,67.2163,25.9983,109.3580,2020-06-25 18:45:00+02:00,6,3,1,149.5102,149.5578,149.6054,149.6360,149.6499,149.6637,109.9387,110.4368,110.7946,111.8454,110.9391,109.0809,26.9326,27.8772,28.6483,29.4915,30.3773,30.5036,75.9921,85.0768,94.9667,104.7980,113.6676,121.7555
149.3820,326.1424,57.2286,24.9969,108.3480,2020-06-25 19:00:00+02:00,6,3,1,149.4627,149.5102,149.5578,149.6054,149.6360,149.6499,109.3580,109.9387,110.4368,110.7946,111.8454,110.9391,25.9983,26.9326,27.8772,28.6483,29.4915,30.3773,67.2163,75.9921,85.0768,94.9667,104.7980,113.6676
149.2681,287.3246,47.3934,23.8049,107.1870,2020-06-25 19:15:00+02:00,6,3,1,149.3820,149.4627,149.5102,149.5578,149.6054,149.6360,108.3480,109.3580,109.9387,110.4368,110.7946,111.8454,24.9969,25.9983,26.9326,27.8772,28.6483,29.4915,57.2286,67.2163,75.9921,85.0768,94.9667,104.7980
149.1543,250.5755,38.1798,22.6307,106.6776,2020-06-25 19:30:00+02:00,6,3,1,149.2681,149.3820,149.4627,149.5102,149.5578,149.6054,107.1870,108.3480,109.3580,109.9387,110.4368,110.7946,23.8049,24.9969,25.9983,26.9326,27.8772,28.6483,47.3934,57.2286,67.2163,75.9921,85.0768,94.9667
149.0405,215.2609,29.9473,22.8546,106.2335,2020-06-25 19:45:00+02:00,6,3,1,149.1543,149.2681,149.3820,149.4627,149.5102,149.5578,106.6776,107.1870,108.3480,109.3580,109.9387,110.4368,22.6307,23.8049,24.9969,25.9983,26.9326,27.8772,38.1798,47.3934,57.2286,67.2163,75.9921,85.0768
148.8584,179.4801,22.4458,25.9913,106.2101,2020-06-25 20:00:00+02:00,6,3,1,149.0405,149.1543,149.2681,149.3820,149.4627,149.5102,106.2335,106.6776,107.1870,108.3480,109.3580,109.9387,22.8546,22.6307,23.8049,24.9969,25.9983,26.9326,29.9473,38.1798,47.3934,57.2286,67.2163,75.9921
148.6081,143.7435,16.3829,32.5471,105.4026,2020-06-25 20:15:00+02:00,6,3,1,148.8584,149.0405,149.1543,149.2681,149.3820,149.4627,106.2101,106.2335,106.6776,107.1870,108.3480,109.3580,25.9913,22.8546,22.6307,23.8049,24.9969,25.9983,22.4458,29.9473,38.1798,47.3934,57.2286,67.2163
148.3577,109.2811,11.6138,41.2217,104.7320,2020-06-25 20:30:00+02:00,6,3,1,148.6081,148.8584,149.0405,149.1543,149.2681,149.3820,105.4026,106.2101,106.2335,106.6776,107.1870,108.3480,32.5471,25.9913,22.8546,22.6307,23.8049,24.9969,16.3829,22.4458,29.9473,38.1798,47.3934,57.2286
148.1074,76.6573,8.2051,47.2973,103.6885,2020-06-25 20:45:00+02:00,6,3,1,148.3577,148.6081,148.8584,149.0405,149.1543,149.2681,104.7320,105.4026,106.2101,106.2335,106.6776,107.1870,41.2217,32.5471,25.9913,22.8546,22.6307,23.8049,11.6138,16.3829,22.4458,29.9473,38.1798,47.3934
147.8611,46.8580,5.9183,49.5404,103.1797,2020-06-25 21:00:00+02:00,6,3,1,148.1074,148.3577,148.6081,148.8584,149.0405,149.1543,103.6885,104.7320,105.4026,106.2101,106.2335,106.6776,47.2973,41.2217,32.5471,25.9913,22.8546,22.6307,8.2051,11.6138,16.3829,22.4458,29.9473,38.1798
147.6190,22.4604,4.0146,48.3605,101.8734,2020-06-25 21:15:00+02:00,6,3,1,147.8611,148.1074,148.3577,148.6081,148.8584,149.0405,103.1797,103.6885,104.7320,105.4026,106.2101,106.2335,49.5404,47.2973,41.2217,32.5471,25.9913,22.8546,5.9183,8.2051,11.6138,16.3829,22.4458,29.9473
147.3769,0.4572,2.1226,46.2998,100.4002,2020-06-25 21:30:00+02:00,6,3,1,147.6190,147.8611,148.1074,148.3577,148.6081,148.8584,101.8734,103.1797,103.6885,104.7320,105.4026,106.2101,48.3605,49.5404,47.2973,41.2217,32.5471,25.9913,4.0146,5.9183,8.2051,11.6138,16.3829,22.4458
147.1347,0.1094,0.5707,50.1240,99.0784,2020-06-25 21:45:00+02:00,6,3,1,147.3769,147.6190,147.8611,148.1074,148.3577,148.6081,100.4002,101.8734,103.1797,103.6885,104.7320,105.4026,46.2998,48.3605,49.5404,47.2973,41.2217,32.5471,2.1226,4.0146,5.9183,8.2051,11.6138,16.3829
146.9519,0.0058,0.0000,63.9704,100.2044,2020-06-25 22:00:00+02:00,6,3,1,147.1347,147.3769,147.6190,147.8611,148.1074,148.3577,99.0784,100.4002,101.8734,103.1797,103.6885,104.7320,50.1240,46.2998,48.3605,49.5404,47.2973,41.2217,0.5707,2.1226,4.0146,5.9183,8.2051,11.6138
146.8285,0.0000,0.0000,77.2148,101.2496,2020-06-25 22:15:00+02:00,6,3,1,146.9519,147.1347,147.3769,147.6190,147.8611,148.1074,100.2044,99.0784,100.4002,101.8734,103.1797,103.6885,63.9704,50.1240,46.2998,48.3605,49.5404,47.2973,0.0000,0.5707,2.1226,4.0146,5.9183,8.2051
146.7051,0.0000,0.0000,80.7086,101.9346,2020-06-25 22:30:00+02:00,6,3,1,146.8285,146.9519,147.1347,147.3769,147.6190,147.8611,101.2496,100.2044,99.0784,100.4002,101.8734,103.1797,77.2148,63.9704,50.1240,46.2998,48.3605,49.5404,0.0000,0.0000,0.5707,2.1226,4.0146,5.9183
146.5817,0.0000,0.0000,79.8202,99.2123,2020-06-25 22:45:00+02:00,6,3,1,146.7051,146.8285,146.9519,147.1347,147.3769,147.6190,101.9346,101.2496,100.2044,99.0784,100.4002,101.8734,80.7086,77.2148,63.9704,50.1240,46.2998,48.3605,0.0000,0.0000,0.0000,0.5707,2.1226,4.0146
146.4721,0.0000,0.0000,78.4215,99.0714,2020-06-25 23:00:00+02:00,6,3,1,146.5817,146.7051,146.8285,146.9519,147.1347,147.3769,99.2123,101.9346,101.2496,100.2044,99.0784,100.4002,79.8202,80.7086,77.2148,63.9704,50.1240,46.2998,0.0000,0.0000,0.0000,0.0000,0.5707,2.1226
146.3764,0.0000,0.0000,76.1446,97.2895,2020-06-25 23:15:00+02:00,6,3,1,146.4721,146.5817,146.7051,146.8285,146.9519,147.1347,99.0714,99.2123,101.9346,101.2496,100.2044,99.0784,78.4215,79.8202,80.7086,77.2148,63.9704,50.1240,0.0000,0.0000,0.0000,0.0000,0.0000,0.5707
146.2806,0.0000,0.0000,76.4596,96.3905,2020-06-25 23:30:00+02:00,6,3,1,146.3764,146.4721,146.5817,146.7051,146.8285,146.9519,97.2895,99.0714,99.2123,101.9346,101.2496,100.2044,76.1446,78.4215,79.8202,80.7086,77.2148,63.9704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
146.1849,0.0000,0.0000,78.4279,95.8010,2020-06-25 23:45:00+02:00,6,3,1,146.2806,146.3764,146.4721,146.5817,146.7051,146.8285,96.3905,97.2895,99.0714,99.2123,101.9346,101.2496,76.4596,76.1446,78.4215,79.8202,80.7086,77.2148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
146.0949,0.0000,0.0000,61.6004,94.5525,2020-06-26 00:00:00+02:00,6,3,1,146.1849,146.2806,146.3764,146.4721,146.5817,146.7051,95.8010,96.3905,97.2895,99.0714,99.2123,101.9346,78.4279,76.4596,76.1446,78.4215,79.8202,80.7086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
146.0108,0.0000,0.0000,63.7957,93.1368,2020-06-26 00:15:00+02:00,6,3,1,146.0949,146.1849,146.2806,146.3764,146.4721,146.5817,94.5525,95.8010,96.3905,97.2895,99.0714,99.2123,61.6004,78.4279,76.4596,76.1446,78.4215,79.8202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.9266,0.0000,0.0000,66.2454,92.7977,2020-06-26 00:30:00+02:00,6,3,1,146.0108,146.0949,146.1849,146.2806,146.3764,146.4721,93.1368,94.5525,95.8010,96.3905,97.2895,99.0714,63.7957,61.6004,78.4279,76.4596,76.1446,78.4215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.8425,0.0000,0.0000,69.6500,92.3742,2020-06-26 00:45:00+02:00,6,3,1,145.9266,146.0108,146.0949,146.1849,146.2806,146.3764,92.7977,93.1368,94.5525,95.8010,96.3905,97.2895,66.2454,63.7957,61.6004,78.4279,76.4596,76.1446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.7596,0.0000,0.0000,72.4492,91.6229,2020-06-26 01:00:00+02:00,6,3,1,145.8425,145.9266,146.0108,146.0949,146.1849,146.2806,92.3742,92.7977,93.1368,94.5525,95.8010,96.3905,69.6500,66.2454,63.7957,61.6004,78.4279,76.4596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.6780,0.0000,0.0000,73.2937,90.6520,2020-06-26 01:15:00+02:00,6,3,1,145.7596,145.8425,145.9266,146.0108,146.0949,146.1849,91.6229,92.3742,92.7977,93.1368,94.5525,95.8010,72.4492,69.6500,66.2454,63.7957,61.6004,78.4279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.5964,0.0000,0.0000,73.1361,90.4493,2020-06-26 01:30:00+02:00,6,3,1,145.6780,145.7596,145.8425,145.9266,146.0108,146.0949,90.6520,91.6229,92.3742,92.7977,93.1368,94.5525,73.2937,72.4492,69.6500,66.2454,63.7957,61.6004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.5149,0.0000,0.0000,73.0111,90.4386,2020-06-26 01:45:00+02:00,6,3,1,145.5964,145.6780,145.7596,145.8425,145.9266,146.0108,90.4493,90.6520,91.6229,92.3742,92.7977,93.1368,73.1361,73.2937,72.4492,69.6500,66.2454,63.7957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.7430,0.0000,0.0000,73.8473,89.2960,2020-06-26 02:00:00+02:00,6,3,1,145.5149,145.5964,145.6780,145.7596,145.8425,145.9266,90.4386,90.4493,90.6520,91.6229,92.3742,92.7977,73.0111,73.1361,73.2937,72.4492,69.6500,66.2454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145.6513,0.0000,0.0000,75.2128,88.3173,2020-06-26 02:15:00+02:00,6,3,1,145.7430,145.5149,145.5964,145.6780,145.7596,145.8425,89.2960,90.4386,90.4493,90.6520,91.6229,92.3742,73.8473,73.0111,73.1361,73.2937,72.4492,69.6500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
