temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
143.1746,0.0000,0.0000,117.6182,90.8447,2020-09-23 23:45:00+02:00,9,4,1,143.2450,143.3154,143.3858,143.4520,143.5139,143.5759,90.7874,94.6676,95.6323,96.4170,101.0603,100.5875,109.6322,131.5119,110.2467,100.3090,109.1456,106.4508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.0856,0.0000,0.0000,150.2663,90.2788,2020-09-24 00:00:00+02:00,9,4,1,143.1746,143.2450,143.3154,143.3858,143.4520,143.5139,90.8447,90.7874,94.6676,95.6323,96.4170,101.0603,117.6182,109.6322,131.5119,110.2467,100.3090,109.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.9781,0.0000,0.0000,151.7870,86.8944,2020-09-24 00:15:00+02:00,9,4,1,143.0856,143.1746,143.2450,143.3154,143.3858,143.4520,90.2788,90.8447,90.7874,94.6676,95.6323,96.4170,150.2663,117.6182,109.6322,131.5119,110.2467,100.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.8705,0.0000,0.0000,153.5365,86.6931,2020-09-24 00:30:00+02:00,9,4,1,142.9781,143.0856,143.1746,143.2450,143.3154,143.3858,86.8944,90.2788,90.8447,90.7874,94.6676,95.6323,151.7870,150.2663,117.6182,109.6322,131.5119,110.2467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.7629,0.0000,0.0000,156.0381,83.4778,2020-09-24 00:45:00+02:00,9,4,1,142.8705,142.9781,143.0856,143.1746,143.2450,143.3154,86.6931,86.8944,90.2788,90.8447,90.7874,94.6676,153.5365,151.7870,150.2663,117.6182,109.6322,131.5119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.6419,0.0000,0.0000,156.6599,83.8435,2020-09-24 01:00:00+02:00,9,4,1,142.7629,142.8705,142.9781,143.0856,143.1746,143.2450,83.4778,86.6931,86.8944,90.2788,90.8447,90.7874,156.0381,153.5365,151.7870,150.2663,117.6182,109.6322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.5075,0.0000,0.0000,155.8504,81.6430,2020-09-24 01:15:00+02:00,9,4,1,142.6419,142.7629,142.8705,142.9781,143.0856,143.1746,83.8435,83.4778,86.6931,86.8944,90.2788,90.8447,156.6599,156.0381,153.5365,151.7870,150.2663,117.6182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.3731,0.0000,0.0000,155.4984,80.6882,2020-09-24 01:30:00+02:00,9,4,1,142.5075,142.6419,142.7629,142.8705,142.9781,143.0856,81.6430,83.8435,83.4778,86.6931,86.8944,90.2788,155.8504,156.6599,156.0381,153.5365,151.7870,150.2663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.2387,0.0000,0.0000,155.6137,80.2064,2020-09-24 01:45:00+02:00,9,4,1,142.3731,142.5075,142.6419,142.7629,142.8705,142.9781,80.6882,81.6430,83.8435,83.4778,86.6931,86.8944,155.4984,155.8504,156.6599,156.0381,153.5365,151.7870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.1654,0.0000,0.0000,154.3689,79.5141,2020-09-24 02:00:00+02:00,9,4,1,142.2387,142.3731,142.5075,142.6419,142.7629,142.8705,80.2064,80.6882,81.6430,83.8435,83.4778,86.6931,155.6137,155.4984,155.8504,156.6599,156.0381,153.5365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.0433,0.0000,0.0000,153.7785,79.0942,2020-09-24 02:15:00+02:00,9,4,1,142.1654,142.2387,142.3731,142.5075,142.6419,142.7629,79.5141,80.2064,80.6882,81.6430,83.8435,83.4778,154.3689,155.6137,155.4984,155.8504,156.6599,156.0381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.9211,0.0000,0.0000,153.4435,78.9612,2020-09-24 02:30:00+02:00,9,4,1,142.0433,142.1654,142.2387,142.3731,142.5075,142.6419,79.0942,79.5141,80.2064,80.6882,81.6430,83.8435,153.7785,154.3689,155.6137,155.4984,155.8504,156.6599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.7990,0.0000,0.0000,152.3213,77.5886,2020-09-24 02:45:00+02:00,9,4,1,141.9211,142.0433,142.1654,142.2387,142.3731,142.5075,78.9612,79.0942,79.5141,80.2064,80.6882,81.6430,153.4435,153.7785,154.3689,155.6137,155.4984,155.8504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.6695,0.0000,0.0000,150.7559,77.9181,2020-09-24 03:00:00+02:00,9,4,1,141.7990,141.9211,142.0433,142.1654,142.2387,142.3731,77.5886,78.9612,79.0942,79.5141,80.2064,80.6882,152.3213,153.4435,153.7785,154.3689,155.6137,155.4984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.5326,0.0000,0.0000,150.0321,77.0473,2020-09-24 03:15:00+02:00,9,4,1,141.6695,141.7990,141.9211,142.0433,142.1654,142.2387,77.9181,77.5886,78.9612,79.0942,79.5141,80.2064,150.7559,152.3213,153.4435,153.7785,154.3689,155.6137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.3957,0.0000,0.0000,149.2316,77.9660,2020-09-24 03:30:00+02:00,9,4,1,141.5326,141.6695,141.7990,141.9211,142.0433,142.1654,77.0473,77.9181,77.5886,78.9612,79.0942,79.5141,150.0321,150.7559,152.3213,153.4435,153.7785,154.3689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2588,0.0000,0.0000,147.6198,79.8793,2020-09-24 03:45:00+02:00,9,4,1,141.3957,141.5326,141.6695,141.7990,141.9211,142.0433,77.9660,77.0473,77.9181,77.5886,78.9612,79.0942,149.2316,150.0321,150.7559,152.3213,153.4435,153.7785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1431,0.0000,0.0000,143.5740,80.2689,2020-09-24 04:00:00+02:00,9,4,1,141.2588,141.3957,141.5326,141.6695,141.7990,141.9211,79.8793,77.9660,77.0473,77.9181,77.5886,78.9612,147.6198,149.2316,150.0321,150.7559,152.3213,153.4435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.0485,0.0000,0.0000,141.8010,81.2617,2020-09-24 04:15:00+02:00,9,4,1,141.1431,141.2588,141.3957,141.5326,141.6695,141.7990,80.2689,79.8793,77.9660,77.0473,77.9181,77.5886,143.5740,147.6198,149.2316,150.0321,150.7559,152.3213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.9539,0.0000,0.0000,143.0530,82.3340,2020-09-24 04:30:00+02:00,9,4,1,141.0485,141.1431,141.2588,141.3957,141.5326,141.6695,81.2617,80.2689,79.8793,77.9660,77.0473,77.9181,141.8010,143.5740,147.6198,149.2316,150.0321,150.7559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.8594,0.0000,0.0000,141.0101,80.9605,2020-09-24 04:45:00+02:00,9,4,1,140.9539,141.0485,141.1431,141.2588,141.3957,141.5326,82.3340,81.2617,80.2689,79.8793,77.9660,77.0473,143.0530,141.8010,143.5740,147.6198,149.2316,150.0321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7803,0.0000,0.0000,139.2987,82.9089,2020-09-24 05:00:00+02:00,9,4,1,140.8594,140.9539,141.0485,141.1431,141.2588,141.3957,80.9605,82.3340,81.2617,80.2689,79.8793,77.9660,141.0101,143.0530,141.8010,143.5740,147.6198,149.2316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7167,0.0000,0.0000,134.8484,85.1839,2020-09-24 05:15:00+02:00,9,4,1,140.7803,140.8594,140.9539,141.0485,141.1431,141.2588,82.9089,80.9605,82.3340,81.2617,80.2689,79.8793,139.2987,141.0101,143.0530,141.8010,143.5740,147.6198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6531,0.0000,0.0000,134.1312,86.8849,2020-09-24 05:30:00+02:00,9,4,1,140.7167,140.7803,140.8594,140.9539,141.0485,141.1431,85.1839,82.9089,80.9605,82.3340,81.2617,80.2689,134.8484,139.2987,141.0101,143.0530,141.8010,143.5740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5894,0.0000,0.0000,133.0476,88.8571,2020-09-24 05:45:00+02:00,9,4,1,140.6531,140.7167,140.7803,140.8594,140.9539,141.0485,86.8849,85.1839,82.9089,80.9605,82.3340,81.2617,134.1312,134.8484,139.2987,141.0101,143.0530,141.8010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5312,0.0000,0.0000,130.8382,92.6621,2020-09-24 06:00:00+02:00,9,4,1,140.5894,140.6531,140.7167,140.7803,140.8594,140.9539,88.8571,86.8849,85.1839,82.9089,80.9605,82.3340,133.0476,134.1312,134.8484,139.2987,141.0101,143.0530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4782,0.0000,0.0000,131.0398,95.9392,2020-09-24 06:15:00+02:00,9,4,1,140.5312,140.5894,140.6531,140.7167,140.7803,140.8594,92.6621,88.8571,86.8849,85.1839,82.9089,80.9605,130.8382,133.0476,134.1312,134.8484,139.2987,141.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.4252,0.0000,0.0000,130.9867,100.4444,2020-09-24 06:30:00+02:00,9,4,1,140.4782,140.5312,140.5894,140.6531,140.7167,140.7803,95.9392,92.6621,88.8571,86.8849,85.1839,82.9089,131.0398,130.8382,133.0476,134.1312,134.8484,139.2987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3723,0.0000,0.0000,133.2976,101.9670,2020-09-24 06:45:00+02:00,9,4,1,140.4252,140.4782,140.5312,140.5894,140.6531,140.7167,100.4444,95.9392,92.6621,88.8571,86.8849,85.1839,130.9867,131.0398,130.8382,133.0476,134.1312,134.8484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3310,0.0000,0.0000,133.0585,103.9407,2020-09-24 07:00:00+02:00,9,4,1,140.3723,140.4252,140.4782,140.5312,140.5894,140.6531,101.9670,100.4444,95.9392,92.6621,88.8571,86.8849,133.2976,130.9867,131.0398,130.8382,133.0476,134.1312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.3016,0.0000,0.0000,131.3042,107.3503,2020-09-24 07:15:00+02:00,9,4,1,140.3310,140.3723,140.4252,140.4782,140.5312,140.5894,103.9407,101.9670,100.4444,95.9392,92.6621,88.8571,133.0585,133.2976,130.9867,131.0398,130.8382,133.0476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2721,0.3055,0.6372,123.7474,105.0111,2020-09-24 07:30:00+02:00,9,4,1,140.3016,140.3310,140.3723,140.4252,140.4782,140.5312,107.3503,103.9407,101.9670,100.4444,95.9392,92.6621,131.3042,133.0585,133.2976,130.9867,131.0398,130.8382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.2426,7.7111,2.8614,111.6104,103.8511,2020-09-24 07:45:00+02:00,9,4,1,140.2721,140.3016,140.3310,140.3723,140.4252,140.4782,105.0111,107.3503,103.9407,101.9670,100.4444,95.9392,123.7474,131.3042,133.0585,133.2976,130.9867,131.0398,0.6372,0.0000,0.0000,0.0000,0.0000,0.0000
140.2854,30.1355,7.4937,96.6899,106.4952,2020-09-24 08:00:00+02:00,9,4,1,140.2426,140.2721,140.3016,140.3310,140.3723,140.4252,103.8511,105.0111,107.3503,103.9407,101.9670,100.4444,111.6104,123.7474,131.3042,133.0585,133.2976,130.9867,2.8614,0.6372,0.0000,0.0000,0.0000,0.0000
140.4005,63.6412,14.5222,86.5324,106.0628,2020-09-24 08:15:00+02:00,9,4,1,140.2854,140.2426,140.2721,140.3016,140.3310,140.3723,106.4952,103.8511,105.0111,107.3503,103.9407,101.9670,96.6899,111.6104,123.7474,131.3042,133.0585,133.2976,7.4937,2.8614,0.6372,0.0000,0.0000,0.0000
140.5157,101.9015,23.0791,96.9404,104.8998,2020-09-24 08:30:00+02:00,9,4,1,140.4005,140.2854,140.2426,140.2721,140.3016,140.3310,106.0628,106.4952,103.8511,105.0111,107.3503,103.9407,86.5324,96.6899,111.6104,123.7474,131.3042,133.0585,14.5222,7.4937,2.8614,0.6372,0.0000,0.0000
140.6308,140.4954,32.6172,121.1395,105.7480,2020-09-24 08:45:00+02:00,9,4,1,140.5157,140.4005,140.2854,140.2426,140.2721,140.3016,104.8998,106.0628,106.4952,103.8511,105.0111,107.3503,96.9404,86.5324,96.6899,111.6104,123.7474,131.3042,23.0791,14.5222,7.4937,2.8614,0.6372,0.0000
140.7683,178.1964,41.5103,138.3407,105.8364,2020-09-24 09:00:00+02:00,9,4,1,140.6308,140.5157,140.4005,140.2854,140.2426,140.2721,105.7480,104.8998,106.0628,106.4952,103.8511,105.0111,121.1395,96.9404,86.5324,96.6899,111.6104,123.7474,32.6172,23.0791,14.5222,7.4937,2.8614,0.6372
140.9283,213.9618,50.8490,144.8248,105.7916,2020-09-24 09:15:00+02:00,9,4,1,140.7683,140.6308,140.5157,140.4005,140.2854,140.2426,105.8364,105.7480,104.8998,106.0628,106.4952,103.8511,138.3407,121.1395,96.9404,86.5324,96.6899,111.6104,41.5103,32.6172,23.0791,14.5222,7.4937,2.8614
141.0882,248.7860,62.8655,149.9748,106.0088,2020-09-24 09:30:00+02:00,9,4,1,140.9283,140.7683,140.6308,140.5157,140.4005,140.2854,105.7916,105.8364,105.7480,104.8998,106.0628,106.4952,144.8248,138.3407,121.1395,96.9404,86.5324,96.6899,50.8490,41.5103,32.6172,23.0791,14.5222,7.4937
141.2482,283.0161,73.9516,151.8588,104.5444,2020-09-24 09:45:00+02:00,9,4,1,141.0882,140.9283,140.7683,140.6308,140.5157,140.4005,106.0088,105.7916,105.8364,105.7480,104.8998,106.0628,149.9748,144.8248,138.3407,121.1395,96.9404,86.5324,62.8655,50.8490,41.5103,32.6172,23.0791,14.5222
141.4264,314.9908,82.7352,154.8042,103.9078,2020-09-24 10:00:00+02:00,9,4,1,141.2482,141.0882,140.9283,140.7683,140.6308,140.5157,104.5444,106.0088,105.7916,105.8364,105.7480,104.8998,151.8588,149.9748,144.8248,138.3407,121.1395,96.9404,73.9516,62.8655,50.8490,41.5103,32.6172,23.0791
141.6229,344.4970,89.6856,156.4003,102.9046,2020-09-24 10:15:00+02:00,9,4,1,141.4264,141.2482,141.0882,140.9283,140.7683,140.6308,103.9078,104.5444,106.0088,105.7916,105.8364,105.7480,154.8042,151.8588,149.9748,144.8248,138.3407,121.1395,82.7352,73.9516,62.8655,50.8490,41.5103,32.6172
141.8195,372.6523,96.0690,159.0010,104.0188,2020-09-24 10:30:00+02:00,9,4,1,141.6229,141.4264,141.2482,141.0882,140.9283,140.7683,102.9046,103.9078,104.5444,106.0088,105.7916,105.8364,156.4003,154.8042,151.8588,149.9748,144.8248,138.3407,89.6856,82.7352,73.9516,62.8655,50.8490,41.5103
142.0160,399.6408,102.0538,160.8567,103.4947,2020-09-24 10:45:00+02:00,9,4,1,141.8195,141.6229,141.4264,141.2482,141.0882,140.9283,104.0188,102.9046,103.9078,104.5444,106.0088,105.7916,159.0010,156.4003,154.8042,151.8588,149.9748,144.8248,96.0690,89.6856,82.7352,73.9516,62.8655,50.8490
142.2137,424.1620,107.1747,163.1247,102.9294,2020-09-24 11:00:00+02:00,9,4,1,142.0160,141.8195,141.6229,141.4264,141.2482,141.0882,103.4947,104.0188,102.9046,103.9078,104.5444,106.0088,160.8567,159.0010,156.4003,154.8042,151.8588,149.9748,102.0538,96.0690,89.6856,82.7352,73.9516,62.8655
142.4124,446.1101,111.2987,165.3094,102.5901,2020-09-24 11:15:00+02:00,9,4,1,142.2137,142.0160,141.8195,141.6229,141.4264,141.2482,102.9294,103.4947,104.0188,102.9046,103.9078,104.5444,163.1247,160.8567,159.0010,156.4003,154.8042,151.8588,107.1747,102.0538,96.0690,89.6856,82.7352,73.9516
142.6110,463.2037,112.7177,167.4772,103.3245,2020-09-24 11:30:00+02:00,9,4,1,142.4124,142.2137,142.0160,141.8195,141.6229,141.4264,102.5901,102.9294,103.4947,104.0188,102.9046,103.9078,165.3094,163.1247,160.8567,159.0010,156.4003,154.8042,111.2987,107.1747,102.0538,96.0690,89.6856,82.7352
142.8097,475.0787,112.7686,168.8494,103.0024,2020-09-24 11:45:00+02:00,9,4,1,142.6110,142.4124,142.2137,142.0160,141.8195,141.6229,103.3245,102.5901,102.9294,103.4947,104.0188,102.9046,167.4772,165.3094,163.1247,160.8567,159.0010,156.4003,112.7177,111.2987,107.1747,102.0538,96.0690,89.6856
142.9815,483.8438,112.8194,170.2952,102.0697,2020-09-24 12:00:00+02:00,9,4,1,142.8097,142.6110,142.4124,142.2137,142.0160,141.8195,103.0024,103.3245,102.5901,102.9294,103.4947,104.0188,168.8494,167.4772,165.3094,163.1247,160.8567,159.0010,112.7686,112.7177,111.2987,107.1747,102.0538,96.0690
143.1264,489.5419,111.7170,172.0573,100.1976,2020-09-24 12:15:00+02:00,9,4,1,142.9815,142.8097,142.6110,142.4124,142.2137,142.0160,102.0697,103.0024,103.3245,102.5901,102.9294,103.4947,170.2952,168.8494,167.4772,165.3094,163.1247,160.8567,112.8194,112.7686,112.7177,111.2987,107.1747,102.0538
143.2713,484.4706,109.4537,173.1397,101.0696,2020-09-24 12:30:00+02:00,9,4,1,143.1264,142.9815,142.8097,142.6110,142.4124,142.2137,100.1976,102.0697,103.0024,103.3245,102.5901,102.9294,172.0573,170.2952,168.8494,167.4772,165.3094,163.1247,111.7170,112.8194,112.7686,112.7177,111.2987,107.1747
143.4163,468.3011,105.7674,173.9535,100.6665,2020-09-24 12:45:00+02:00,9,4,1,143.2713,143.1264,142.9815,142.8097,142.6110,142.4124,101.0696,100.1976,102.0697,103.0024,103.3245,102.5901,173.1397,172.0573,170.2952,168.8494,167.4772,165.3094,109.4537,111.7170,112.8194,112.7686,112.7177,111.2987
143.5030,448.9619,100.7677,174.2505,101.9982,2020-09-24 13:00:00+02:00,9,4,1,143.4163,143.2713,143.1264,142.9815,142.8097,142.6110,100.6665,101.0696,100.1976,102.0697,103.0024,103.3245,173.9535,173.1397,172.0573,170.2952,168.8494,167.4772,105.7674,109.4537,111.7170,112.8194,112.7686,112.7177
143.5317,426.8126,94.9667,173.7730,102.4877,2020-09-24 13:15:00+02:00,9,4,1,143.5030,143.4163,143.2713,143.1264,142.9815,142.8097,101.9982,100.6665,101.0696,100.1976,102.0697,103.0024,174.2505,173.9535,173.1397,172.0573,170.2952,168.8494,100.7677,105.7674,109.4537,111.7170,112.8194,112.7686
143.5603,397.6417,88.6887,174.2426,102.6563,2020-09-24 13:30:00+02:00,9,4,1,143.5317,143.5030,143.4163,143.2713,143.1264,142.9815,102.4877,101.9982,100.6665,101.0696,100.1976,102.0697,173.7730,174.2505,173.9535,173.1397,172.0573,170.2952,94.9667,100.7677,105.7674,109.4537,111.7170,112.8194
143.5890,361.9159,82.1723,174.0217,102.1024,2020-09-24 13:45:00+02:00,9,4,1,143.5603,143.5317,143.5030,143.4163,143.2713,143.1264,102.6563,102.4877,101.9982,100.6665,101.0696,100.1976,174.2426,173.7730,174.2505,173.9535,173.1397,172.0573,88.6887,94.9667,100.7677,105.7674,109.4537,111.7170
143.5716,324.7645,75.5269,173.0739,101.7092,2020-09-24 14:00:00+02:00,9,4,1,143.5890,143.5603,143.5317,143.5030,143.4163,143.2713,102.1024,102.6563,102.4877,101.9982,100.6665,101.0696,174.0217,174.2426,173.7730,174.2505,173.9535,173.1397,82.1723,88.6887,94.9667,100.7677,105.7674,109.4537
143.5082,286.7317,69.2685,170.4316,102.2754,2020-09-24 14:15:00+02:00,9,4,1,143.5716,143.5890,143.5603,143.5317,143.5030,143.4163,101.7092,102.1024,102.6563,102.4877,101.9982,100.6665,173.0739,174.0217,174.2426,173.7730,174.2505,173.9535,75.5269,82.1723,88.6887,94.9667,100.7677,105.7674
143.4449,255.3069,63.0062,170.3688,105.4390,2020-09-24 14:30:00+02:00,9,4,1,143.5082,143.5716,143.5890,143.5603,143.5317,143.5030,102.2754,101.7092,102.1024,102.6563,102.4877,101.9982,170.4316,173.0739,174.0217,174.2426,173.7730,174.2505,69.2685,75.5269,82.1723,88.6887,94.9667,100.7677
143.3815,230.5215,57.5257,169.0051,104.4778,2020-09-24 14:45:00+02:00,9,4,1,143.4449,143.5082,143.5716,143.5890,143.5603,143.5317,105.4390,102.2754,101.7092,102.1024,102.6563,102.4877,170.3688,170.4316,173.0739,174.0217,174.2426,173.7730,63.0062,69.2685,75.5269,82.1723,88.6887,94.9667
143.3122,205.6159,52.1156,164.2077,104.0761,2020-09-24 15:00:00+02:00,9,4,1,143.3815,143.4449,143.5082,143.5716,143.5890,143.5603,104.4778,105.4390,102.2754,101.7092,102.1024,102.6563,169.0051,170.3688,170.4316,173.0739,174.0217,174.2426,57.5257,63.0062,69.2685,75.5269,82.1723,88.6887
143.2371,180.9047,46.6937,161.6940,104.1575,2020-09-24 15:15:00+02:00,9,4,1,143.3122,143.3815,143.4449,143.5082,143.5716,143.5890,104.0761,104.4778,105.4390,102.2754,101.7092,102.1024,164.2077,169.0051,170.3688,170.4316,173.0739,174.0217,52.1156,57.5257,63.0062,69.2685,75.5269,82.1723
143.1619,164.3118,42.3938,159.3746,106.3047,2020-09-24 15:30:00+02:00,9,4,1,143.2371,143.3122,143.3815,143.4449,143.5082,143.5716,104.1575,104.0761,104.4778,105.4390,102.2754,101.7092,161.6940,164.2077,169.0051,170.3688,170.4316,173.0739,46.6937,52.1156,57.5257,63.0062,69.2685,75.5269
143.0868,154.9351,39.2587,160.0188,108.4025,2020-09-24 15:45:00+02:00,9,4,1,143.1619,143.2371,143.3122,143.3815,143.4449,143.5082,106.3047,104.1575,104.0761,104.4778,105.4390,102.2754,159.3746,161.6940,164.2077,169.0051,170.3688,170.4316,42.3938,46.6937,52.1156,57.5257,63.0062,69.2685
143.0108,144.8553,36.0454,156.6985,106.8291,2020-09-24 16:00:00+02:00,9,4,1,143.0868,143.1619,143.2371,143.3122,143.3815,143.4449,108.4025,106.3047,104.1575,104.0761,104.4778,105.4390,160.0188,159.3746,161.6940,164.2077,169.0051,170.3688,39.2587,42.3938,46.6937,52.1156,57.5257,63.0062
142.9341,134.1341,32.7892,144.6944,107.7928,2020-09-24 16:15:00+02:00,9,4,1,143.0108,143.0868,143.1619,143.2371,143.3122,143.3815,106.8291,108.4025,106.3047,104.1575,104.0761,104.4778,156.6985,160.0188,159.3746,161.6940,164.2077,169.0051,36.0454,39.2587,42.3938,46.6937,52.1156,57.5257
142.8574,122.5783,29.7245,138.8870,108.4504,2020-09-24 16:30:00+02:00,9,4,1,142.9341,143.0108,143.0868,143.1619,143.2371,143.3122,107.7928,106.8291,108.4025,106.3047,104.1575,104.0761,144.6944,156.6985,160.0188,159.3746,161.6940,164.2077,32.7892,36.0454,39.2587,42.3938,46.6937,52.1156
142.7807,110.3200,26.5073,143.1194,107.5778,2020-09-24 16:45:00+02:00,9,4,1,142.8574,142.9341,143.0108,143.0868,143.1619,143.2371,108.4504,107.7928,106.8291,108.4025,106.3047,104.1575,138.8870,144.6944,156.6985,160.0188,159.3746,161.6940,29.7245,32.7892,36.0454,39.2587,42.3938,46.6937
142.6960,97.7261,22.9892,141.8493,106.0733,2020-09-24 17:00:00+02:00,9,4,1,142.7807,142.8574,142.9341,143.0108,143.0868,143.1619,107.5778,108.4504,107.7928,106.8291,108.4025,106.3047,143.1194,138.8870,144.6944,156.6985,160.0188,159.3746,26.5073,29.7245,32.7892,36.0454,39.2587,42.3938
142.6034,84.8941,19.4358,144.8133,106.9456,2020-09-24 17:15:00+02:00,9,4,1,142.6960,142.7807,142.8574,142.9341,143.0108,143.0868,106.0733,107.5778,108.4504,107.7928,106.8291,108.4025,141.8493,143.1194,138.8870,144.6944,156.6985,160.0188,22.9892,26.5073,29.7245,32.7892,36.0454,39.2587
142.5107,75.5141,16.2187,145.4273,108.8960,2020-09-24 17:30:00+02:00,9,4,1,142.6034,142.6960,142.7807,142.8574,142.9341,143.0108,106.9456,106.0733,107.5778,108.4504,107.7928,106.8291,144.8133,141.8493,143.1194,138.8870,144.6944,156.6985,19.4358,22.9892,26.5073,29.7245,32.7892,36.0454
142.4180,67.9178,13.2869,142.5061,110.5727,2020-09-24 17:45:00+02:00,9,4,1,142.5107,142.6034,142.6960,142.7807,142.8574,142.9341,108.8960,106.9456,106.0733,107.5778,108.4504,107.7928,145.4273,144.8133,141.8493,143.1194,138.8870,144.6944,16.2187,19.4358,22.9892,26.5073,29.7245,32.7892
142.3285,58.0698,10.5232,143.3766,113.3529,2020-09-24 18:00:00+02:00,9,4,1,142.4180,142.5107,142.6034,142.6960,142.7807,142.8574,110.5727,108.8960,106.9456,106.0733,107.5778,108.4504,142.5061,145.4273,144.8133,141.8493,143.1194,138.8870,13.2869,16.2187,19.4358,22.9892,26.5073,29.7245
142.2421,46.2563,7.9354,144.9836,113.4504,2020-09-24 18:15:00+02:00,9,4,1,142.3285,142.4180,142.5107,142.6034,142.6960,142.7807,113.3529,110.5727,108.8960,106.9456,106.0733,107.5778,143.3766,142.5061,145.4273,144.8133,141.8493,143.1194,10.5232,13.2869,16.2187,19.4358,22.9892,26.5073
142.1557,38.3414,5.4922,142.0207,111.3739,2020-09-24 18:30:00+02:00,9,4,1,142.2421,142.3285,142.4180,142.5107,142.6034,142.6960,113.4504,113.3529,110.5727,108.8960,106.9456,106.0733,144.9836,143.3766,142.5061,145.4273,144.8133,141.8493,7.9354,10.5232,13.2869,16.2187,19.4358,22.9892
142.0693,28.1231,3.2914,136.8671,111.8346,2020-09-24 18:45:00+02:00,9,4,1,142.1557,142.2421,142.3285,142.4180,142.5107,142.6034,111.3739,113.4504,113.3529,110.5727,108.8960,106.9456,142.0207,144.9836,143.3766,142.5061,145.4273,144.8133,5.4922,7.9354,10.5232,13.2869,16.2187,19.4358
141.9827,12.8859,1.6535,130.2924,110.7186,2020-09-24 19:00:00+02:00,9,4,1,142.0693,142.1557,142.2421,142.3285,142.4180,142.5107,111.8346,111.3739,113.4504,113.3529,110.5727,108.8960,136.8671,142.0207,144.9836,143.3766,142.5061,145.4273,3.2914,5.4922,7.9354,10.5232,13.2869,16.2187
141.8959,1.9684,0.5277,123.6478,108.8617,2020-09-24 19:15:00+02:00,9,4,1,141.9827,142.0693,142.1557,142.2421,142.3285,142.4180,110.7186,111.8346,111.3739,113.4504,113.3529,110.5727,130.2924,136.8671,142.0207,144.9836,143.3766,142.5061,1.6535,3.2914,5.4922,7.9354,10.5232,13.2869
141.8090,0.0000,0.0391,124.2333,108.2296,2020-09-24 19:30:00+02:00,9,4,1,141.8959,141.9827,142.0693,142.1557,142.2421,142.3285,108.8617,110.7186,111.8346,111.3739,113.4504,113.3529,123.6478,130.2924,136.8671,142.0207,144.9836,143.3766,0.5277,1.6535,3.2914,5.4922,7.9354,10.5232
141.7222,0.0000,0.0000,125.0435,110.4307,2020-09-24 19:45:00+02:00,9,4,1,141.8090,141.8959,141.9827,142.0693,142.1557,142.2421,108.2296,108.8617,110.7186,111.8346,111.3739,113.4504,124.2333,123.6478,130.2924,136.8671,142.0207,144.9836,0.0391,0.5277,1.6535,3.2914,5.4922,7.9354
