temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,season_1,season_2,season_3,season_4
136.9977,0.0000,0.0000,10.9263,102.3032,2021-03-04 05:45:00+01:00,1,137.0051,137.0125,137.0200,137.0294,137.0407,137.0521,99.9819,98.5231,96.2843,95.7528,94.1717,93.3522,9.4796,7.0218,6.5208,7.6057,8.0516,7.5019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9850,0.0000,0.0000,11.5841,105.5809,2021-03-04 06:00:00+01:00,1,136.9977,137.0051,137.0125,137.0200,137.0294,137.0407,102.3032,99.9819,98.5231,96.2843,95.7528,94.1717,10.9263,9.4796,7.0218,6.5208,7.6057,8.0516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9672,0.0000,0.0000,12.1354,109.8649,2021-03-04 06:15:00+01:00,1,136.9850,136.9977,137.0051,137.0125,137.0200,137.0294,105.5809,102.3032,99.9819,98.5231,96.2843,95.7528,11.5841,10.9263,9.4796,7.0218,6.5208,7.6057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9493,0.0000,0.0000,13.2455,113.2922,2021-03-04 06:30:00+01:00,1,136.9672,136.9850,136.9977,137.0051,137.0125,137.0200,109.8649,105.5809,102.3032,99.9819,98.5231,96.2843,12.1354,11.5841,10.9263,9.4796,7.0218,6.5208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9315,0.0000,0.0000,14.9144,114.7693,2021-03-04 06:45:00+01:00,1,136.9493,136.9672,136.9850,136.9977,137.0051,137.0125,113.2922,109.8649,105.5809,102.3032,99.9819,98.5231,13.2455,12.1354,11.5841,10.9263,9.4796,7.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9284,0.0000,0.0000,16.4858,117.1782,2021-03-04 07:00:00+01:00,1,136.9315,136.9493,136.9672,136.9850,136.9977,137.0051,114.7693,113.2922,109.8649,105.5809,102.3032,99.9819,14.9144,13.2455,12.1354,11.5841,10.9263,9.4796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9401,0.0000,0.1563,18.1451,118.8396,2021-03-04 07:15:00+01:00,1,136.9284,136.9315,136.9493,136.9672,136.9850,136.9977,117.1782,114.7693,113.2922,109.8649,105.5809,102.3032,16.4858,14.9144,13.2455,12.1354,11.5841,10.9263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9518,5.8055,0.8914,19.0791,120.2870,2021-03-04 07:30:00+01:00,1,136.9401,136.9284,136.9315,136.9493,136.9672,136.9850,118.8396,117.1782,114.7693,113.2922,109.8649,105.5809,18.1451,16.4858,14.9144,13.2455,12.1354,11.5841,0.1563,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9635,21.4146,2.2071,19.1192,120.5212,2021-03-04 07:45:00+01:00,1,136.9518,136.9401,136.9284,136.9315,136.9493,136.9672,120.2870,118.8396,117.1782,114.7693,113.2922,109.8649,19.0791,18.1451,16.4858,14.9144,13.2455,12.1354,0.8914,0.1563,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.0050,38.9445,3.8005,18.0000,121.3498,2021-03-04 08:00:00+01:00,1,136.9635,136.9518,136.9401,136.9284,136.9315,136.9493,120.5212,120.2870,118.8396,117.1782,114.7693,113.2922,19.1192,19.0791,18.1451,16.4858,14.9144,13.2455,2.2071,0.8914,0.1563,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.0763,50.6926,5.6414,16.6935,122.3943,2021-03-04 08:15:00+01:00,1,137.0050,136.9635,136.9518,136.9401,136.9284,136.9315,121.3498,120.5212,120.2870,118.8396,117.1782,114.7693,18.0000,19.1192,19.0791,18.1451,16.4858,14.9144,3.8005,2.2071,0.8914,0.1563,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.1477,61.1354,7.6769,15.8077,124.3538,2021-03-04 08:30:00+01:00,1,137.0763,137.0050,136.9635,136.9518,136.9401,136.9284,122.3943,121.3498,120.5212,120.2870,118.8396,117.1782,16.6935,18.0000,19.1192,19.0791,18.1451,16.4858,5.6414,3.8005,2.2071,0.8914,0.1563,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.2190,76.3225,9.7980,14.6767,124.5059,2021-03-04 08:45:00+01:00,1,137.1477,137.0763,137.0050,136.9635,136.9518,136.9401,124.3538,122.3943,121.3498,120.5212,120.2870,118.8396,15.8077,16.6935,18.0000,19.1192,19.0791,18.1451,7.6769,5.6414,3.8005,2.2071,0.8914,0.1563,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.2872,89.9179,11.8731,12.9886,125.6043,2021-03-04 09:00:00+01:00,1,137.2190,137.1477,137.0763,137.0050,136.9635,136.9518,124.5059,124.3538,122.3943,121.3498,120.5212,120.2870,14.6767,15.8077,16.6935,18.0000,19.1192,19.0791,9.7980,7.6769,5.6414,3.8005,2.2071,0.8914,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.3522,101.6591,13.8363,11.5745,125.6364,2021-03-04 09:15:00+01:00,1,137.2872,137.2190,137.1477,137.0763,137.0050,136.9635,125.6043,124.5059,124.3538,122.3943,121.3498,120.5212,12.9886,14.6767,15.8077,16.6935,18.0000,19.1192,11.8731,9.7980,7.6769,5.6414,3.8005,2.2071,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.4173,113.4401,15.6219,10.4136,126.2410,2021-03-04 09:30:00+01:00,1,137.3522,137.2872,137.2190,137.1477,137.0763,137.0050,125.6364,125.6043,124.5059,124.3538,122.3943,121.3498,11.5745,12.9886,14.6767,15.8077,16.6935,18.0000,13.8363,11.8731,9.7980,7.6769,5.6414,3.8005,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.4824,125.9737,17.2135,10.2696,126.3778,2021-03-04 09:45:00+01:00,1,137.4173,137.3522,137.2872,137.2190,137.1477,137.0763,126.2410,125.6364,125.6043,124.5059,124.3538,122.3943,10.4136,11.5745,12.9886,14.6767,15.8077,16.6935,15.6219,13.8363,11.8731,9.7980,7.6769,5.6414,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.5445,137.4155,18.6577,10.3579,127.0477,2021-03-04 10:00:00+01:00,1,137.4824,137.4173,137.3522,137.2872,137.2190,137.1477,126.3778,126.2410,125.6364,125.6043,124.5059,124.3538,10.2696,10.4136,11.5745,12.9886,14.6767,15.8077,17.2135,15.6219,13.8363,11.8731,9.7980,7.6769,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.6037,147.7038,19.9595,12.4667,127.1896,2021-03-04 10:15:00+01:00,1,137.5445,137.4824,137.4173,137.3522,137.2872,137.2190,127.0477,126.3778,126.2410,125.6364,125.6043,124.5059,10.3579,10.2696,10.4136,11.5745,12.9886,14.6767,18.6577,17.2135,15.6219,13.8363,11.8731,9.7980,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.6630,155.5669,20.8979,16.4130,127.7455,2021-03-04 10:30:00+01:00,1,137.6037,137.5445,137.4824,137.4173,137.3522,137.2872,127.1896,127.0477,126.3778,126.2410,125.6364,125.6043,12.4667,10.3579,10.2696,10.4136,11.5745,12.9886,19.9595,18.6577,17.2135,15.6219,13.8363,11.8731,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.7223,160.7458,21.8365,17.5536,127.8197,2021-03-04 10:45:00+01:00,1,137.6630,137.6037,137.5445,137.4824,137.4173,137.3522,127.7455,127.1896,127.0477,126.3778,126.2410,125.6364,16.4130,12.4667,10.3579,10.2696,10.4136,11.5745,20.8979,19.9595,18.6577,17.2135,15.6219,13.8363,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.7683,164.4135,22.5773,17.1666,128.6162,2021-03-04 11:00:00+01:00,1,137.7223,137.6630,137.6037,137.5445,137.4824,137.4173,127.8197,127.7455,127.1896,127.0477,126.3778,126.2410,17.5536,16.4130,12.4667,10.3579,10.2696,10.4136,21.8365,20.8979,19.9595,18.6577,17.2135,15.6219,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.8011,166.6122,23.1115,16.6908,128.3057,2021-03-04 11:15:00+01:00,1,137.7683,137.7223,137.6630,137.6037,137.5445,137.4824,128.6162,127.8197,127.7455,127.1896,127.0477,126.3778,17.1666,17.5536,16.4130,12.4667,10.3579,10.2696,22.5773,21.8365,20.8979,19.9595,18.6577,17.2135,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.8339,169.9714,23.4017,15.3891,128.6676,2021-03-04 11:30:00+01:00,1,137.8011,137.7683,137.7223,137.6630,137.6037,137.5445,128.3057,128.6162,127.8197,127.7455,127.1896,127.0477,16.6908,17.1666,17.5536,16.4130,12.4667,10.3579,23.1115,22.5773,21.8365,20.8979,19.9595,18.6577,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.8667,174.7758,23.3762,13.3274,129.4304,2021-03-04 11:45:00+01:00,1,137.8339,137.8011,137.7683,137.7223,137.6630,137.6037,128.6676,128.3057,128.6162,127.8197,127.7455,127.1896,15.3891,16.6908,17.1666,17.5536,16.4130,12.4667,23.4017,23.1115,22.5773,21.8365,20.8979,19.9595,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.8948,178.5175,23.1761,12.3319,129.1304,2021-03-04 12:00:00+01:00,1,137.8667,137.8339,137.8011,137.7683,137.7223,137.6630,129.4304,128.6676,128.3057,128.6162,127.8197,127.7455,13.3274,15.3891,16.6908,17.1666,17.5536,16.4130,23.3762,23.4017,23.1115,22.5773,21.8365,20.8979,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.9180,181.1805,23.0629,10.5131,127.1893,2021-03-04 12:15:00+01:00,1,137.8948,137.8667,137.8339,137.8011,137.7683,137.7223,129.1304,129.4304,128.6676,128.3057,128.6162,127.8197,12.3319,13.3274,15.3891,16.6908,17.1666,17.5536,23.1761,23.3762,23.4017,23.1115,22.5773,21.8365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.9412,184.0346,22.9438,10.4837,126.6241,2021-03-04 12:30:00+01:00,1,137.9180,137.8948,137.8667,137.8339,137.8011,137.7683,127.1893,129.1304,129.4304,128.6676,128.3057,128.6162,10.5131,12.3319,13.3274,15.3891,16.6908,17.1666,23.0629,23.1761,23.3762,23.4017,23.1115,22.5773,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.9645,187.0878,22.7062,11.6098,127.0851,2021-03-04 12:45:00+01:00,1,137.9412,137.9180,137.8948,137.8667,137.8339,137.8011,126.6241,127.1893,129.1304,129.4304,128.6676,128.3057,10.4837,10.5131,12.3319,13.3274,15.3891,16.6908,22.9438,23.0629,23.1761,23.3762,23.4017,23.1115,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.9741,189.0267,22.3939,13.2573,127.4237,2021-03-04 13:00:00+01:00,1,137.9645,137.9412,137.9180,137.8948,137.8667,137.8339,127.0851,126.6241,127.1893,129.1304,129.4304,128.6676,11.6098,10.4837,10.5131,12.3319,13.3274,15.3891,22.7062,22.9438,23.0629,23.1761,23.3762,23.4017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.9701,189.8117,22.0839,14.0318,125.9473,2021-03-04 13:15:00+01:00,1,137.9741,137.9645,137.9412,137.9180,137.8948,137.8667,127.4237,127.0851,126.6241,127.1893,129.1304,129.4304,13.2573,11.6098,10.4837,10.5131,12.3319,13.3274,22.3939,22.7062,22.9438,23.0629,23.1761,23.3762,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.9662,187.9859,21.6388,17.8394,124.5241,2021-03-04 13:30:00+01:00,1,137.9701,137.9741,137.9645,137.9412,137.9180,137.8948,125.9473,127.4237,127.0851,126.6241,127.1893,129.1304,14.0318,13.2573,11.6098,10.4837,10.5131,12.3319,22.0839,22.3939,22.7062,22.9438,23.0629,23.1761,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.9623,183.6072,21.1678,31.3365,124.2512,2021-03-04 13:45:00+01:00,1,137.9662,137.9701,137.9741,137.9645,137.9412,137.9180,124.5241,125.9473,127.4237,127.0851,126.6241,127.1893,17.8394,14.0318,13.2573,11.6098,10.4837,10.5131,21.6388,22.0839,22.3939,22.7062,22.9438,23.0629,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.9480,178.1480,20.6198,35.1228,124.1591,2021-03-04 14:00:00+01:00,1,137.9623,137.9662,137.9701,137.9741,137.9645,137.9412,124.2512,124.5241,125.9473,127.4237,127.0851,126.6241,31.3365,17.8394,14.0318,13.2573,11.6098,10.4837,21.1678,21.6388,22.0839,22.3939,22.7062,22.9438,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.9234,171.6428,19.9587,33.0327,123.6588,2021-03-04 14:15:00+01:00,1,137.9480,137.9623,137.9662,137.9701,137.9741,137.9645,124.1591,124.2512,124.5241,125.9473,127.4237,127.0851,35.1228,31.3365,17.8394,14.0318,13.2573,11.6098,20.6198,21.1678,21.6388,22.0839,22.3939,22.7062,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.8988,163.6455,19.2303,33.8377,123.7815,2021-03-04 14:30:00+01:00,1,137.9234,137.9480,137.9623,137.9662,137.9701,137.9741,123.6588,124.1591,124.2512,124.5241,125.9473,127.4237,33.0327,35.1228,31.3365,17.8394,14.0318,13.2573,19.9587,20.6198,21.1678,21.6388,22.0839,22.3939,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.8742,154.2772,18.4504,33.4823,123.7174,2021-03-04 14:45:00+01:00,1,137.8988,137.9234,137.9480,137.9623,137.9662,137.9701,123.7815,123.6588,124.1591,124.2512,124.5241,125.9473,33.8377,33.0327,35.1228,31.3365,17.8394,14.0318,19.2303,19.9587,20.6198,21.1678,21.6388,22.0839,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.8418,144.1150,17.5394,32.8073,124.5421,2021-03-04 15:00:00+01:00,1,137.8742,137.8988,137.9234,137.9480,137.9623,137.9662,123.7174,123.7815,123.6588,124.1591,124.2512,124.5241,33.4823,33.8377,33.0327,35.1228,31.3365,17.8394,18.4504,19.2303,19.9587,20.6198,21.1678,21.6388,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.8015,133.2327,16.5328,35.6880,123.6158,2021-03-04 15:15:00+01:00,1,137.8418,137.8742,137.8988,137.9234,137.9480,137.9623,124.5421,123.7174,123.7815,123.6588,124.1591,124.2512,32.8073,33.4823,33.8377,33.0327,35.1228,31.3365,17.5394,18.4504,19.2303,19.9587,20.6198,21.1678,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.7612,121.8612,15.3997,37.3306,123.5144,2021-03-04 15:30:00+01:00,1,137.8015,137.8418,137.8742,137.8988,137.9234,137.9480,123.6158,124.5421,123.7174,123.7815,123.6588,124.1591,35.6880,32.8073,33.4823,33.8377,33.0327,35.1228,16.5328,17.5394,18.4504,19.2303,19.9587,20.6198,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.7209,110.0388,14.1383,36.9463,122.9464,2021-03-04 15:45:00+01:00,1,137.7612,137.8015,137.8418,137.8742,137.8988,137.9234,123.5144,123.6158,124.5421,123.7174,123.7815,123.6588,37.3306,35.6880,32.8073,33.4823,33.8377,33.0327,15.3997,16.5328,17.5394,18.4504,19.2303,19.9587,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.6703,97.6883,12.7830,37.0716,122.6985,2021-03-04 16:00:00+01:00,1,137.7209,137.7612,137.8015,137.8418,137.8742,137.8988,122.9464,123.5144,123.6158,124.5421,123.7174,123.7815,36.9463,37.3306,35.6880,32.8073,33.4823,33.8377,14.1383,15.3997,16.5328,17.5394,18.4504,19.2303,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.6094,84.9110,11.3445,36.2238,122.5967,2021-03-04 16:15:00+01:00,1,137.6703,137.7209,137.7612,137.8015,137.8418,137.8742,122.6985,122.9464,123.5144,123.6158,124.5421,123.7174,37.0716,36.9463,37.3306,35.6880,32.8073,33.4823,12.7830,14.1383,15.3997,16.5328,17.5394,18.4504,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.5485,74.3062,9.7571,38.3197,122.9470,2021-03-04 16:30:00+01:00,1,137.6094,137.6703,137.7209,137.7612,137.8015,137.8418,122.5967,122.6985,122.9464,123.5144,123.6158,124.5421,36.2238,37.0716,36.9463,37.3306,35.6880,32.8073,11.3445,12.7830,14.1383,15.3997,16.5328,17.5394,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.4876,64.6854,8.0432,40.6833,122.8530,2021-03-04 16:45:00+01:00,1,137.5485,137.6094,137.6703,137.7209,137.7612,137.8015,122.9470,122.5967,122.6985,122.9464,123.5144,123.6158,38.3197,36.2238,37.0716,36.9463,37.3306,35.6880,9.7571,11.3445,12.7830,14.1383,15.3997,16.5328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.4194,53.3118,6.3054,40.5126,123.4110,2021-03-04 17:00:00+01:00,1,137.4876,137.5485,137.6094,137.6703,137.7209,137.7612,122.8530,122.9470,122.5967,122.6985,122.9464,123.5144,40.6833,38.3197,36.2238,37.0716,36.9463,37.3306,8.0432,9.7571,11.3445,12.7830,14.1383,15.3997,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.3439,40.5396,4.6418,41.7881,123.7100,2021-03-04 17:15:00+01:00,1,137.4194,137.4876,137.5485,137.6094,137.6703,137.7209,123.4110,122.8530,122.9470,122.5967,122.6985,122.9464,40.5126,40.6833,38.3197,36.2238,37.0716,36.9463,6.3054,8.0432,9.7571,11.3445,12.7830,14.1383,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.2684,31.7199,3.1789,46.3296,125.8569,2021-03-04 17:30:00+01:00,1,137.3439,137.4194,137.4876,137.5485,137.6094,137.6703,123.7100,123.4110,122.8530,122.9470,122.5967,122.6985,41.7881,40.5126,40.6833,38.3197,36.2238,37.0716,4.6418,6.3054,8.0432,9.7571,11.3445,12.7830,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.1930,21.2163,1.9626,55.2948,126.8946,2021-03-04 17:45:00+01:00,1,137.2684,137.3439,137.4194,137.4876,137.5485,137.6094,125.8569,123.7100,123.4110,122.8530,122.9470,122.5967,46.3296,41.7881,40.5126,40.6833,38.3197,36.2238,3.1789,4.6418,6.3054,8.0432,9.7571,11.3445,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.1174,7.8548,0.9179,69.0771,125.5156,2021-03-04 18:00:00+01:00,1,137.1930,137.2684,137.3439,137.4194,137.4876,137.5485,126.8946,125.8569,123.7100,123.4110,122.8530,122.9470,55.2948,46.3296,41.7881,40.5126,40.6833,38.3197,1.9626,3.1789,4.6418,6.3054,8.0432,9.7571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.0417,0.6375,0.2217,82.8338,124.4810,2021-03-04 18:15:00+01:00,1,137.1174,137.1930,137.2684,137.3439,137.4194,137.4876,125.5156,126.8946,125.8569,123.7100,123.4110,122.8530,69.0771,55.2948,46.3296,41.7881,40.5126,40.6833,0.9179,1.9626,3.1789,4.6418,6.3054,8.0432,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.9661,0.0000,0.0000,69.7628,126.3191,2021-03-04 18:30:00+01:00,1,137.0417,137.1174,137.1930,137.2684,137.3439,137.4194,124.4810,125.5156,126.8946,125.8569,123.7100,123.4110,82.8338,69.0771,55.2948,46.3296,41.7881,40.5126,0.2217,0.9179,1.9626,3.1789,4.6418,6.3054,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.8904,0.0000,0.0000,67.7096,126.5584,2021-03-04 18:45:00+01:00,1,136.9661,137.0417,137.1174,137.1930,137.2684,137.3439,126.3191,124.4810,125.5156,126.8946,125.8569,123.7100,69.7628,82.8338,69.0771,55.2948,46.3296,41.7881,0.0000,0.2217,0.9179,1.9626,3.1789,4.6418,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.8231,0.0000,0.0000,76.8402,125.3656,2021-03-04 19:00:00+01:00,1,136.8904,136.9661,137.0417,137.1174,137.1930,137.2684,126.5584,126.3191,124.4810,125.5156,126.8946,125.8569,67.7096,69.7628,82.8338,69.0771,55.2948,46.3296,0.0000,0.0000,0.2217,0.9179,1.9626,3.1789,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.7641,0.0000,0.0000,83.8063,124.5285,2021-03-04 19:15:00+01:00,1,136.8231,136.8904,136.9661,137.0417,137.1174,137.1930,125.3656,126.5584,126.3191,124.4810,125.5156,126.8946,76.8402,67.7096,69.7628,82.8338,69.0771,55.2948,0.0000,0.0000,0.0000,0.2217,0.9179,1.9626,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.7052,0.0000,0.0000,89.4311,123.6304,2021-03-04 19:30:00+01:00,1,136.7641,136.8231,136.8904,136.9661,137.0417,137.1174,124.5285,125.3656,126.5584,126.3191,124.4810,125.5156,83.8063,76.8402,67.7096,69.7628,82.8338,69.0771,0.0000,0.0000,0.0000,0.0000,0.2217,0.9179,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.6462,0.0000,0.0000,92.2068,120.8075,2021-03-04 19:45:00+01:00,1,136.7052,136.7641,136.8231,136.8904,136.9661,137.0417,123.6304,124.5285,125.3656,126.5584,126.3191,124.4810,89.4311,83.8063,76.8402,67.7096,69.7628,82.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.2217,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.5907,0.0000,0.0000,88.7080,120.1881,2021-03-04 20:00:00+01:00,1,136.6462,136.7052,136.7641,136.8231,136.8904,136.9661,120.8075,123.6304,124.5285,125.3656,126.5584,126.3191,92.2068,89.4311,83.8063,76.8402,67.7096,69.7628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.5386,0.0000,0.0000,84.7767,119.4552,2021-03-04 20:15:00+01:00,1,136.5907,136.6462,136.7052,136.7641,136.8231,136.8904,120.1881,120.8075,123.6304,124.5285,125.3656,126.5584,88.7080,92.2068,89.4311,83.8063,76.8402,67.7096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.4865,0.0000,0.0000,81.4593,118.5005,2021-03-04 20:30:00+01:00,1,136.5386,136.5907,136.6462,136.7052,136.7641,136.8231,119.4552,120.1881,120.8075,123.6304,124.5285,125.3656,84.7767,88.7080,92.2068,89.4311,83.8063,76.8402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.4343,0.0000,0.0000,79.8889,116.8303,2021-03-04 20:45:00+01:00,1,136.4865,136.5386,136.5907,136.6462,136.7052,136.7641,118.5005,119.4552,120.1881,120.8075,123.6304,124.5285,81.4593,84.7767,88.7080,92.2068,89.4311,83.8063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.3860,0.0000,0.0000,80.2571,114.8739,2021-03-04 21:00:00+01:00,1,136.4343,136.4865,136.5386,136.5907,136.6462,136.7052,116.8303,118.5005,119.4552,120.1881,120.8075,123.6304,79.8889,81.4593,84.7767,88.7080,92.2068,89.4311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.3413,0.0000,0.0000,81.5337,111.9979,2021-03-04 21:15:00+01:00,1,136.3860,136.4343,136.4865,136.5386,136.5907,136.6462,114.8739,116.8303,118.5005,119.4552,120.1881,120.8075,80.2571,79.8889,81.4593,84.7767,88.7080,92.2068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.2966,0.0000,0.0000,82.5009,111.5387,2021-03-04 21:30:00+01:00,1,136.3413,136.3860,136.4343,136.4865,136.5386,136.5907,111.9979,114.8739,116.8303,118.5005,119.4552,120.1881,81.5337,80.2571,79.8889,81.4593,84.7767,88.7080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.2519,0.0000,0.0000,84.9389,108.6206,2021-03-04 21:45:00+01:00,1,136.2966,136.3413,136.3860,136.4343,136.4865,136.5386,111.5387,111.9979,114.8739,116.8303,118.5005,119.4552,82.5009,81.5337,80.2571,79.8889,81.4593,84.7767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.2110,0.0000,0.0000,87.7853,109.9761,2021-03-04 22:00:00+01:00,1,136.2519,136.2966,136.3413,136.3860,136.4343,136.4865,108.6206,111.5387,111.9979,114.8739,116.8303,118.5005,84.9389,82.5009,81.5337,80.2571,79.8889,81.4593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.1739,0.0000,0.0000,84.3635,111.4081,2021-03-04 22:15:00+01:00,1,136.2110,136.2519,136.2966,136.3413,136.3860,136.4343,109.9761,108.6206,111.5387,111.9979,114.8739,116.8303,87.7853,84.9389,82.5009,81.5337,80.2571,79.8889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.1368,0.0000,0.0000,72.1537,111.6849,2021-03-04 22:30:00+01:00,1,136.1739,136.2110,136.2519,136.2966,136.3413,136.3860,111.4081,109.9761,108.6206,111.5387,111.9979,114.8739,84.3635,87.7853,84.9389,82.5009,81.5337,80.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.0996,0.0000,0.0000,60.7242,112.1632,2021-03-04 22:45:00+01:00,1,136.1368,136.1739,136.2110,136.2519,136.2966,136.3413,111.6849,111.4081,109.9761,108.6206,111.5387,111.9979,72.1537,84.3635,87.7853,84.9389,82.5009,81.5337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
