temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
136.6746,178.6169,51.5292,68.4487,116.6691,2020-12-05 12:45:00+01:00,12,1,0,136.6023,136.5301,136.4578,136.3720,136.2724,136.1729,117.2721,117.5592,116.0100,118.1130,116.8779,116.1072,71.0593,74.0094,77.5277,81.7121,86.1880,91.1525,51.8537,51.8107,51.6739,51.8459,51.1774,49.2424
136.7395,176.3055,50.7318,64.9964,117.0902,2020-12-05 13:00:00+01:00,12,1,0,136.6746,136.6023,136.5301,136.4578,136.3720,136.2724,116.6691,117.2721,117.5592,116.0100,118.1130,116.8779,68.4487,71.0593,74.0094,77.5277,81.7121,86.1880,51.5292,51.8537,51.8107,51.6739,51.8459,51.1774
136.7969,171.7760,49.9343,61.1216,117.1671,2020-12-05 13:15:00+01:00,12,1,0,136.7395,136.6746,136.6023,136.5301,136.4578,136.3720,117.0902,116.6691,117.2721,117.5592,116.0100,118.1130,64.9964,68.4487,71.0593,74.0094,77.5277,81.7121,50.7318,51.5292,51.8537,51.8107,51.6739,51.8459
136.8544,166.3046,48.0267,57.6864,116.6544,2020-12-05 13:30:00+01:00,12,1,0,136.7969,136.7395,136.6746,136.6023,136.5301,136.4578,117.1671,117.0902,116.6691,117.2721,117.5592,116.0100,61.1216,64.9964,68.4487,71.0593,74.0094,77.5277,49.9343,50.7318,51.5292,51.8537,51.8107,51.6739
136.9119,159.6729,44.8447,55.7491,114.8046,2020-12-05 13:45:00+01:00,12,1,0,136.8544,136.7969,136.7395,136.6746,136.6023,136.5301,116.6544,117.1671,117.0902,116.6691,117.2721,117.5592,57.6864,61.1216,64.9964,68.4487,71.0593,74.0094,48.0267,49.9343,50.7318,51.5292,51.8537,51.8107
136.9470,150.5033,41.6588,54.9124,115.2581,2020-12-05 14:00:00+01:00,12,1,0,136.9119,136.8544,136.7969,136.7395,136.6746,136.6023,114.8046,116.6544,117.1671,117.0902,116.6691,117.2721,55.7491,57.6864,61.1216,64.9964,68.4487,71.0593,44.8447,48.0267,49.9343,50.7318,51.5292,51.8537
136.9597,138.8011,37.9179,54.3920,112.8532,2020-12-05 14:15:00+01:00,12,1,0,136.9470,136.9119,136.8544,136.7969,136.7395,136.6746,115.2581,114.8046,116.6544,117.1671,117.0902,116.6691,54.9124,55.7491,57.6864,61.1216,64.9964,68.4487,41.6588,44.8447,48.0267,49.9343,50.7318,51.5292
136.9725,126.3011,33.6687,54.6099,111.8474,2020-12-05 14:30:00+01:00,12,1,0,136.9597,136.9470,136.9119,136.8544,136.7969,136.7395,112.8532,115.2581,114.8046,116.6544,117.1671,117.0902,54.3920,54.9124,55.7491,57.6864,61.1216,64.9964,37.9179,41.6588,44.8447,48.0267,49.9343,50.7318
136.9852,112.3563,29.0756,54.8502,111.2898,2020-12-05 14:45:00+01:00,12,1,0,136.9725,136.9597,136.9470,136.9119,136.8544,136.7969,111.8474,112.8532,115.2581,114.8046,116.6544,117.1671,54.6099,54.3920,54.9124,55.7491,57.6864,61.1216,33.6687,37.9179,41.6588,44.8447,48.0267,49.9343
136.9496,95.2448,24.3104,52.3408,111.7939,2020-12-05 15:00:00+01:00,12,1,0,136.9852,136.9725,136.9597,136.9470,136.9119,136.8544,111.2898,111.8474,112.8532,115.2581,114.8046,116.6544,54.8502,54.6099,54.3920,54.9124,55.7491,57.6864,29.0756,33.6687,37.9179,41.6588,44.8447,48.0267
136.8658,75.4471,19.4749,48.3021,111.1393,2020-12-05 15:15:00+01:00,12,1,0,136.9496,136.9852,136.9725,136.9597,136.9470,136.9119,111.7939,111.2898,111.8474,112.8532,115.2581,114.8046,52.3408,54.8502,54.6099,54.3920,54.9124,55.7491,24.3104,29.0756,33.6687,37.9179,41.6588,44.8447
136.7819,53.3015,14.5691,44.8427,111.8537,2020-12-05 15:30:00+01:00,12,1,0,136.8658,136.9496,136.9852,136.9725,136.9597,136.9470,111.1393,111.7939,111.2898,111.8474,112.8532,115.2581,48.3021,52.3408,54.8502,54.6099,54.3920,54.9124,19.4749,24.3104,29.0756,33.6687,37.9179,41.6588
136.6980,31.4213,9.6788,41.4801,111.8804,2020-12-05 15:45:00+01:00,12,1,0,136.7819,136.8658,136.9496,136.9852,136.9725,136.9597,111.8537,111.1393,111.7939,111.2898,111.8474,112.8532,44.8427,48.3021,52.3408,54.8502,54.6099,54.3920,14.5691,19.4749,24.3104,29.0756,33.6687,37.9179
136.5647,13.5295,5.5040,38.3425,113.0123,2020-12-05 16:00:00+01:00,12,1,0,136.6980,136.7819,136.8658,136.9496,136.9852,136.9725,111.8804,111.8537,111.1393,111.7939,111.2898,111.8474,41.4801,44.8427,48.3021,52.3408,54.8502,54.6099,9.6788,14.5691,19.4749,24.3104,29.0756,33.6687
136.3820,3.0140,2.8067,36.3721,112.6070,2020-12-05 16:15:00+01:00,12,1,0,136.5647,136.6980,136.7819,136.8658,136.9496,136.9852,113.0123,111.8804,111.8537,111.1393,111.7939,111.2898,38.3425,41.4801,44.8427,48.3021,52.3408,54.8502,5.5040,9.6788,14.5691,19.4749,24.3104,29.0756
136.1992,0.0000,0.1055,36.5762,113.6278,2020-12-05 16:30:00+01:00,12,1,0,136.3820,136.5647,136.6980,136.7819,136.8658,136.9496,112.6070,113.0123,111.8804,111.8537,111.1393,111.7939,36.3721,38.3425,41.4801,44.8427,48.3021,52.3408,2.8067,5.5040,9.6788,14.5691,19.4749,24.3104
136.0165,0.0000,0.0000,37.8678,117.5066,2020-12-05 16:45:00+01:00,12,1,0,136.1992,136.3820,136.5647,136.6980,136.7819,136.8658,113.6278,112.6070,113.0123,111.8804,111.8537,111.1393,36.5762,36.3721,38.3425,41.4801,44.8427,48.3021,0.1055,2.8067,5.5040,9.6788,14.5691,19.4749
135.8823,0.0000,0.0000,38.9751,119.5999,2020-12-05 17:00:00+01:00,12,1,0,136.0165,136.1992,136.3820,136.5647,136.6980,136.7819,117.5066,113.6278,112.6070,113.0123,111.8804,111.8537,37.8678,36.5762,36.3721,38.3425,41.4801,44.8427,0.0000,0.1055,2.8067,5.5040,9.6788,14.5691
135.7967,0.0000,0.0000,40.0587,119.9500,2020-12-05 17:15:00+01:00,12,1,0,135.8823,136.0165,136.1992,136.3820,136.5647,136.6980,119.5999,117.5066,113.6278,112.6070,113.0123,111.8804,38.9751,37.8678,36.5762,36.3721,38.3425,41.4801,0.0000,0.0000,0.1055,2.8067,5.5040,9.6788
135.7112,0.0000,0.0000,41.6699,121.2043,2020-12-05 17:30:00+01:00,12,1,0,135.7967,135.8823,136.0165,136.1992,136.3820,136.5647,119.9500,119.5999,117.5066,113.6278,112.6070,113.0123,40.0587,38.9751,37.8678,36.5762,36.3721,38.3425,0.0000,0.0000,0.0000,0.1055,2.8067,5.5040
135.6256,0.0000,0.0000,43.3509,121.8321,2020-12-05 17:45:00+01:00,12,1,0,135.7112,135.7967,135.8823,136.0165,136.1992,136.3820,121.2043,119.9500,119.5999,117.5066,113.6278,112.6070,41.6699,40.0587,38.9751,37.8678,36.5762,36.3721,0.0000,0.0000,0.0000,0.0000,0.1055,2.8067
135.5597,0.0000,0.0000,44.2866,123.2992,2020-12-05 18:00:00+01:00,12,1,0,135.6256,135.7112,135.7967,135.8823,136.0165,136.1992,121.8321,121.2043,119.9500,119.5999,117.5066,113.6278,43.3509,41.6699,40.0587,38.9751,37.8678,36.5762,0.0000,0.0000,0.0000,0.0000,0.0000,0.1055
135.5134,0.0000,0.0000,42.8982,121.6706,2020-12-05 18:15:00+01:00,12,1,0,135.5597,135.6256,135.7112,135.7967,135.8823,136.0165,123.2992,121.8321,121.2043,119.9500,119.5999,117.5066,44.2866,43.3509,41.6699,40.0587,38.9751,37.8678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.4672,0.0000,0.0000,39.5620,121.5444,2020-12-05 18:30:00+01:00,12,1,0,135.5134,135.5597,135.6256,135.7112,135.7967,135.8823,121.6706,123.2992,121.8321,121.2043,119.9500,119.5999,42.8982,44.2866,43.3509,41.6699,40.0587,38.9751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.4209,0.0000,0.0000,37.9756,122.2094,2020-12-05 18:45:00+01:00,12,1,0,135.4672,135.5134,135.5597,135.6256,135.7112,135.7967,121.5444,121.6706,123.2992,121.8321,121.2043,119.9500,39.5620,42.8982,44.2866,43.3509,41.6699,40.0587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.3786,0.0000,0.0000,39.5042,120.2433,2020-12-05 19:00:00+01:00,12,1,0,135.4209,135.4672,135.5134,135.5597,135.6256,135.7112,122.2094,121.5444,121.6706,123.2992,121.8321,121.2043,37.9756,39.5620,42.8982,44.2866,43.3509,41.6699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.3402,0.0000,0.0000,46.4825,118.4853,2020-12-05 19:15:00+01:00,12,1,0,135.3786,135.4209,135.4672,135.5134,135.5597,135.6256,120.2433,122.2094,121.5444,121.6706,123.2992,121.8321,39.5042,37.9756,39.5620,42.8982,44.2866,43.3509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.3018,0.0000,0.0000,57.4009,117.3029,2020-12-05 19:30:00+01:00,12,1,0,135.3402,135.3786,135.4209,135.4672,135.5134,135.5597,118.4853,120.2433,122.2094,121.5444,121.6706,123.2992,46.4825,39.5042,37.9756,39.5620,42.8982,44.2866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.2635,0.0000,0.0000,64.9832,115.4170,2020-12-05 19:45:00+01:00,12,1,0,135.3018,135.3402,135.3786,135.4209,135.4672,135.5134,117.3029,118.4853,120.2433,122.2094,121.5444,121.6706,57.4009,46.4825,39.5042,37.9756,39.5620,42.8982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.2181,0.0000,0.0000,70.9658,115.3569,2020-12-05 20:00:00+01:00,12,1,0,135.2635,135.3018,135.3402,135.3786,135.4209,135.4672,115.4170,117.3029,118.4853,120.2433,122.2094,121.5444,64.9832,57.4009,46.4825,39.5042,37.9756,39.5620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.1659,0.0000,0.0000,75.1453,114.1292,2020-12-05 20:15:00+01:00,12,1,0,135.2181,135.2635,135.3018,135.3402,135.3786,135.4209,115.3569,115.4170,117.3029,118.4853,120.2433,122.2094,70.9658,64.9832,57.4009,46.4825,39.5042,37.9756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.1136,0.0000,0.0000,79.2422,112.3481,2020-12-05 20:30:00+01:00,12,1,0,135.1659,135.2181,135.2635,135.3018,135.3402,135.3786,114.1292,115.3569,115.4170,117.3029,118.4853,120.2433,75.1453,70.9658,64.9832,57.4009,46.4825,39.5042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0613,0.0000,0.0000,78.9402,110.6683,2020-12-05 20:45:00+01:00,12,1,0,135.1136,135.1659,135.2181,135.2635,135.3018,135.3402,112.3481,114.1292,115.3569,115.4170,117.3029,118.4853,79.2422,75.1453,70.9658,64.9832,57.4009,46.4825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.0083,0.0000,0.0000,75.9313,109.3950,2020-12-05 21:00:00+01:00,12,1,0,135.0613,135.1136,135.1659,135.2181,135.2635,135.3018,110.6683,112.3481,114.1292,115.3569,115.4170,117.3029,78.9402,79.2422,75.1453,70.9658,64.9832,57.4009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9546,0.0000,0.0000,71.0945,107.7308,2020-12-05 21:15:00+01:00,12,1,0,135.0083,135.0613,135.1136,135.1659,135.2181,135.2635,109.3950,110.6683,112.3481,114.1292,115.3569,115.4170,75.9313,78.9402,79.2422,75.1453,70.9658,64.9832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.9008,0.0000,0.0000,63.6245,107.7953,2020-12-05 21:30:00+01:00,12,1,0,134.9546,135.0083,135.0613,135.1136,135.1659,135.2181,107.7308,109.3950,110.6683,112.3481,114.1292,115.3569,71.0945,75.9313,78.9402,79.2422,75.1453,70.9658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.8471,0.0000,0.0000,54.1758,106.7555,2020-12-05 21:45:00+01:00,12,1,0,134.9008,134.9546,135.0083,135.0613,135.1136,135.1659,107.7953,107.7308,109.3950,110.6683,112.3481,114.1292,63.6245,71.0945,75.9313,78.9402,79.2422,75.1453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7992,0.0000,0.0000,45.0572,108.3663,2020-12-05 22:00:00+01:00,12,1,0,134.8471,134.9008,134.9546,135.0083,135.0613,135.1136,106.7555,107.7953,107.7308,109.3950,110.6683,112.3481,54.1758,63.6245,71.0945,75.9313,78.9402,79.2422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7571,0.0000,0.0000,38.1659,107.7500,2020-12-05 22:15:00+01:00,12,1,0,134.7992,134.8471,134.9008,134.9546,135.0083,135.0613,108.3663,106.7555,107.7953,107.7308,109.3950,110.6683,45.0572,54.1758,63.6245,71.0945,75.9313,78.9402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.7151,0.0000,0.0000,33.5332,108.3174,2020-12-05 22:30:00+01:00,12,1,0,134.7571,134.7992,134.8471,134.9008,134.9546,135.0083,107.7500,108.3663,106.7555,107.7953,107.7308,109.3950,38.1659,45.0572,54.1758,63.6245,71.0945,75.9313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6730,0.0000,0.0000,32.5122,107.7949,2020-12-05 22:45:00+01:00,12,1,0,134.7151,134.7571,134.7992,134.8471,134.9008,134.9546,108.3174,107.7500,108.3663,106.7555,107.7953,107.7308,33.5332,38.1659,45.0572,54.1758,63.6245,71.0945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6349,0.0000,0.0000,33.4820,108.2862,2020-12-05 23:00:00+01:00,12,1,0,134.6730,134.7151,134.7571,134.7992,134.8471,134.9008,107.7949,108.3174,107.7500,108.3663,106.7555,107.7953,32.5122,33.5332,38.1659,45.0572,54.1758,63.6245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.6008,0.0000,0.0000,34.5811,108.1918,2020-12-05 23:15:00+01:00,12,1,0,134.6349,134.6730,134.7151,134.7571,134.7992,134.8471,108.2862,107.7949,108.3174,107.7500,108.3663,106.7555,33.4820,32.5122,33.5332,38.1659,45.0572,54.1758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.5667,0.0000,0.0000,38.4530,107.8189,2020-12-05 23:30:00+01:00,12,1,0,134.6008,134.6349,134.6730,134.7151,134.7571,134.7992,108.1918,108.2862,107.7949,108.3174,107.7500,108.3663,34.5811,33.4820,32.5122,33.5332,38.1659,45.0572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.5326,0.0000,0.0000,45.0919,106.3364,2020-12-05 23:45:00+01:00,12,1,0,134.5667,134.6008,134.6349,134.6730,134.7151,134.7571,107.8189,108.1918,108.2862,107.7949,108.3174,107.7500,38.4530,34.5811,33.4820,32.5122,33.5332,38.1659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.4959,0.0000,0.0000,47.4814,102.2961,2020-12-06 00:00:00+01:00,12,1,0,134.5326,134.5667,134.6008,134.6349,134.6730,134.7151,106.3364,107.8189,108.1918,108.2862,107.7949,108.3174,45.0919,38.4530,34.5811,33.4820,32.5122,33.5332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.4568,0.0000,0.0000,47.9347,102.0130,2020-12-06 00:15:00+01:00,12,1,0,134.4959,134.5326,134.5667,134.6008,134.6349,134.6730,102.2961,106.3364,107.8189,108.1918,108.2862,107.7949,47.4814,45.0919,38.4530,34.5811,33.4820,32.5122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.4176,0.0000,0.0000,50.9271,102.1606,2020-12-06 00:30:00+01:00,12,1,0,134.4568,134.4959,134.5326,134.5667,134.6008,134.6349,102.0130,102.2961,106.3364,107.8189,108.1918,108.2862,47.9347,47.4814,45.0919,38.4530,34.5811,33.4820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.3784,0.0000,0.0000,55.1555,102.0041,2020-12-06 00:45:00+01:00,12,1,0,134.4176,134.4568,134.4959,134.5326,134.5667,134.6008,102.1606,102.0130,102.2961,106.3364,107.8189,108.1918,50.9271,47.9347,47.4814,45.0919,38.4530,34.5811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.3439,0.0000,0.0000,56.9114,100.5960,2020-12-06 01:00:00+01:00,12,1,0,134.3784,134.4176,134.4568,134.4959,134.5326,134.5667,102.0041,102.1606,102.0130,102.2961,106.3364,107.8189,55.1555,50.9271,47.9347,47.4814,45.0919,38.4530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.3139,0.0000,0.0000,57.6875,98.8270,2020-12-06 01:15:00+01:00,12,1,0,134.3439,134.3784,134.4176,134.4568,134.4959,134.5326,100.5960,102.0041,102.1606,102.0130,102.2961,106.3364,56.9114,55.1555,50.9271,47.9347,47.4814,45.0919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.2840,0.0000,0.0000,60.2916,97.3614,2020-12-06 01:30:00+01:00,12,1,0,134.3139,134.3439,134.3784,134.4176,134.4568,134.4959,98.8270,100.5960,102.0041,102.1606,102.0130,102.2961,57.6875,56.9114,55.1555,50.9271,47.9347,47.4814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.2540,0.0000,0.0000,62.9105,96.8599,2020-12-06 01:45:00+01:00,12,1,0,134.2840,134.3139,134.3439,134.3784,134.4176,134.4568,97.3614,98.8270,100.5960,102.0041,102.1606,102.0130,60.2916,57.6875,56.9114,55.1555,50.9271,47.9347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.3049,0.0000,0.0000,62.3885,95.1990,2020-12-06 02:00:00+01:00,12,1,0,134.2540,134.2840,134.3139,134.3439,134.3784,134.4176,96.8599,97.3614,98.8270,100.5960,102.0041,102.1606,62.9105,60.2916,57.6875,56.9114,55.1555,50.9271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.2849,0.0000,0.0000,60.0611,95.5795,2020-12-06 02:15:00+01:00,12,1,0,134.3049,134.2540,134.2840,134.3139,134.3439,134.3784,95.1990,96.8599,97.3614,98.8270,100.5960,102.0041,62.3885,62.9105,60.2916,57.6875,56.9114,55.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.2649,0.0000,0.0000,58.3157,95.1089,2020-12-06 02:30:00+01:00,12,1,0,134.2849,134.3049,134.2540,134.2840,134.3139,134.3439,95.5795,95.1990,96.8599,97.3614,98.8270,100.5960,60.0611,62.3885,62.9105,60.2916,57.6875,56.9114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.2448,0.0000,0.0000,57.7772,95.3670,2020-12-06 02:45:00+01:00,12,1,0,134.2649,134.2849,134.3049,134.2540,134.2840,134.3139,95.1089,95.5795,95.1990,96.8599,97.3614,98.8270,58.3157,60.0611,62.3885,62.9105,60.2916,57.6875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.2251,0.0000,0.0000,57.3789,93.4942,2020-12-06 03:00:00+01:00,12,1,0,134.2448,134.2649,134.2849,134.3049,134.2540,134.2840,95.3670,95.1089,95.5795,95.1990,96.8599,97.3614,57.7772,58.3157,60.0611,62.3885,62.9105,60.2916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.2057,0.0000,0.0000,55.7227,93.0593,2020-12-06 03:15:00+01:00,12,1,0,134.2251,134.2448,134.2649,134.2849,134.3049,134.2540,93.4942,95.3670,95.1089,95.5795,95.1990,96.8599,57.3789,57.7772,58.3157,60.0611,62.3885,62.9105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.1864,0.0000,0.0000,51.8622,93.7825,2020-12-06 03:30:00+01:00,12,1,0,134.2057,134.2251,134.2448,134.2649,134.2849,134.3049,93.0593,93.4942,95.3670,95.1089,95.5795,95.1990,55.7227,57.3789,57.7772,58.3157,60.0611,62.3885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.1670,0.0000,0.0000,46.4066,92.9898,2020-12-06 03:45:00+01:00,12,1,0,134.1864,134.2057,134.2251,134.2448,134.2649,134.2849,93.7825,93.0593,93.4942,95.3670,95.1089,95.5795,51.8622,55.7227,57.3789,57.7772,58.3157,60.0611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.1494,0.0000,0.0000,40.8646,92.7331,2020-12-06 04:00:00+01:00,12,1,0,134.1670,134.1864,134.2057,134.2251,134.2448,134.2649,92.9898,93.7825,93.0593,93.4942,95.3670,95.1089,46.4066,51.8622,55.7227,57.3789,57.7772,58.3157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.1337,0.0000,0.0000,37.2687,92.8026,2020-12-06 04:15:00+01:00,12,1,0,134.1494,134.1670,134.1864,134.2057,134.2251,134.2448,92.7331,92.9898,93.7825,93.0593,93.4942,95.3670,40.8646,46.4066,51.8622,55.7227,57.3789,57.7772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.1179,0.0000,0.0000,36.1669,92.2667,2020-12-06 04:30:00+01:00,12,1,0,134.1337,134.1494,134.1670,134.1864,134.2057,134.2251,92.8026,92.7331,92.9898,93.7825,93.0593,93.4942,37.2687,40.8646,46.4066,51.8622,55.7227,57.3789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.1022,0.0000,0.0000,38.0773,91.6737,2020-12-06 04:45:00+01:00,12,1,0,134.1179,134.1337,134.1494,134.1670,134.1864,134.2057,92.2667,92.8026,92.7331,92.9898,93.7825,93.0593,36.1669,37.2687,40.8646,46.4066,51.8622,55.7227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0881,0.0000,0.0000,43.9565,92.1214,2020-12-06 05:00:00+01:00,12,1,0,134.1022,134.1179,134.1337,134.1494,134.1670,134.1864,91.6737,92.2667,92.8026,92.7331,92.9898,93.7825,38.0773,36.1669,37.2687,40.8646,46.4066,51.8622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0758,0.0000,0.0000,50.8809,92.5102,2020-12-06 05:15:00+01:00,12,1,0,134.0881,134.1022,134.1179,134.1337,134.1494,134.1670,92.1214,91.6737,92.2667,92.8026,92.7331,92.9898,43.9565,38.0773,36.1669,37.2687,40.8646,46.4066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0634,0.0000,0.0000,51.8963,92.7051,2020-12-06 05:30:00+01:00,12,1,0,134.0758,134.0881,134.1022,134.1179,134.1337,134.1494,92.5102,92.1214,91.6737,92.2667,92.8026,92.7331,50.8809,43.9565,38.0773,36.1669,37.2687,40.8646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0511,0.0000,0.0000,50.2456,92.6990,2020-12-06 05:45:00+01:00,12,1,0,134.0634,134.0758,134.0881,134.1022,134.1179,134.1337,92.7051,92.5102,92.1214,91.6737,92.2667,92.8026,51.8963,50.8809,43.9565,38.0773,36.1669,37.2687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0504,0.0000,0.0000,49.6135,93.8555,2020-12-06 06:00:00+01:00,12,1,0,134.0511,134.0634,134.0758,134.0881,134.1022,134.1179,92.6990,92.7051,92.5102,92.1214,91.6737,92.2667,50.2456,51.8963,50.8809,43.9565,38.0773,36.1669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0613,0.0000,0.0000,47.6767,95.1281,2020-12-06 06:15:00+01:00,12,1,0,134.0504,134.0511,134.0634,134.0758,134.0881,134.1022,93.8555,92.6990,92.7051,92.5102,92.1214,91.6737,49.6135,50.2456,51.8963,50.8809,43.9565,38.0773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0723,0.0000,0.0000,44.3834,95.7871,2020-12-06 06:30:00+01:00,12,1,0,134.0613,134.0504,134.0511,134.0634,134.0758,134.0881,95.1281,93.8555,92.6990,92.7051,92.5102,92.1214,47.6767,49.6135,50.2456,51.8963,50.8809,43.9565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0832,0.0000,0.0000,42.1693,95.3848,2020-12-06 06:45:00+01:00,12,1,0,134.0723,134.0613,134.0504,134.0511,134.0634,134.0758,95.7871,95.1281,93.8555,92.6990,92.7051,92.5102,44.3834,47.6767,49.6135,50.2456,51.8963,50.8809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0817,0.0000,0.0000,40.5747,95.9254,2020-12-06 07:00:00+01:00,12,1,0,134.0832,134.0723,134.0613,134.0504,134.0511,134.0634,95.3848,95.7871,95.1281,93.8555,92.6990,92.7051,42.1693,44.3834,47.6767,49.6135,50.2456,51.8963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0679,0.0000,0.0000,39.4069,97.2321,2020-12-06 07:15:00+01:00,12,1,0,134.0817,134.0832,134.0723,134.0613,134.0504,134.0511,95.9254,95.3848,95.7871,95.1281,93.8555,92.6990,40.5747,42.1693,44.3834,47.6767,49.6135,50.2456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0541,0.0000,0.0000,39.6214,98.9754,2020-12-06 07:30:00+01:00,12,1,0,134.0679,134.0817,134.0832,134.0723,134.0613,134.0504,97.2321,95.9254,95.3848,95.7871,95.1281,93.8555,39.4069,40.5747,42.1693,44.3834,47.6767,49.6135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0402,0.0000,0.0000,41.0048,100.0201,2020-12-06 07:45:00+01:00,12,1,0,134.0541,134.0679,134.0817,134.0832,134.0723,134.0613,98.9754,97.2321,95.9254,95.3848,95.7871,95.1281,39.6214,39.4069,40.5747,42.1693,44.3834,47.6767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0487,0.0000,0.0000,42.1930,102.4381,2020-12-06 08:00:00+01:00,12,1,0,134.0402,134.0541,134.0679,134.0817,134.0832,134.0723,100.0201,98.9754,97.2321,95.9254,95.3848,95.7871,41.0048,39.6214,39.4069,40.5747,42.1693,44.3834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.0796,0.0000,0.0039,42.2992,102.4000,2020-12-06 08:15:00+01:00,12,1,0,134.0487,134.0402,134.0541,134.0679,134.0817,134.0832,102.4381,100.0201,98.9754,97.2321,95.9254,95.3848,42.1930,41.0048,39.6214,39.4069,40.5747,42.1693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
134.1105,0.7718,0.4613,39.9014,103.4334,2020-12-06 08:30:00+01:00,12,1,0,134.0796,134.0487,134.0402,134.0541,134.0679,134.0817,102.4000,102.4381,100.0201,98.9754,97.2321,95.9254,42.2992,42.1930,41.0048,39.6214,39.4069,40.5747,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000
134.1414,6.4111,2.1734,35.6251,104.3879,2020-12-06 08:45:00+01:00,12,1,0,134.1105,134.0796,134.0487,134.0402,134.0541,134.0679,103.4334,102.4000,102.4381,100.0201,98.9754,97.2321,39.9014,42.2992,42.1930,41.0048,39.6214,39.4069,0.4613,0.0039,0.0000,0.0000,0.0000,0.0000
